iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt2;True;0.009462943454453067;1;NestedLoop_Outer_rt2
2;HashJoin_total_cost;True;0.009056806668511126;2;NestedLoop_Outer_rt2, HashJoin_total_cost
3;NestedLoop_Outer_rt1;True;0.008992147106745627;3;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1
4;NestedLoop_Outer_st2;True;0.008828172266034112;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
5;HashJoin_Outer_sel;False;0.008896400587967573;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
6;HashJoin_startup_cost;False;0.008905346060309318;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
7;HashJoin_Outer_startup_cost;False;0.008905346570755555;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
8;HashJoin_Outer_total_cost;False;0.008905500067048964;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
9;HashJoin_nt2;False;0.008905525491004205;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
10;HashJoin_sel;False;0.008905525491004205;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
11;HashJoin_plan_width;False;0.008905525491004205;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
12;NestedLoop_Outer_nt;False;0.008905525491004205;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
13;NestedLoop_Outer_nt1;False;0.008905525491004205;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
14;NestedLoop_Outer_nt2;False;0.008905525491004205;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
15;NestedLoop_Outer_sel;False;0.008905525491004205;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
16;NestedLoop_Outer_startup_cost;False;0.008905525491004205;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
17;NestedLoop_Outer_total_cost;False;0.008905525491004205;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
18;NestedLoop_Outer_plan_width;False;0.008905525491004205;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
19;HashJoin_Outer_nt1;False;0.008905525491004205;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
20;HashJoin_Outer_plan_width;False;0.008905525491004205;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
21;Hash_Inner_nt;False;0.008905525491004205;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
22;Hash_Inner_nt1;False;0.008905525491004205;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
23;Hash_Inner_sel;False;0.008905525491004205;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
24;Hash_Inner_startup_cost;False;0.008905525491004205;4;NestedLoop_Outer_rt2, HashJoin_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
