query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_73_seed_590690232;30752;Index Scan;11;Outer;0.079;2121.039;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_73_seed_590690232;30751;Aggregate;10;Outer;551.813;2627.188;1069.7556481992915;1073.1530272712803;operator;False
Q18_73_seed_590690232;30748;Hash Join;8;Outer;2714.719;2841.458;57.26670101496056;471.07208176779204;pattern;
Q18_73_seed_590690232;30754;Seq Scan;8;Outer;0.034;52.984;1.3220776174387332;18.246234058225184;operator;True
Q18_73_seed_590690232;30747;Sort;7;Outer;2841.466;2841.468;1094.3283978172353;1095.5838392676344;operator;False
Q18_73_seed_590690232;30753;Sort;7;Inner;62.416;64.781;1073.835806976486;1074.6636545872975;operator;False
Q18_73_seed_590690232;30746;Merge Join;6;Outer;2907.828;2909.07;0.0;0.0;operator;False
Q18_73_seed_590690232;30755;Index Scan;6;Inner;0.024;0.025;0.043328470873196114;0.04513662786482911;operator;True
Q18_73_seed_590690232;30745;Nested Loop;5;Outer;2907.867;2909.133;72.3975305848704;1111.3446725955732;operator;False
Q18_73_seed_590690232;30744;Incremental Sort;4;Outer;2909.187;2909.189;0.0;0.0;operator;False
Q18_73_seed_590690232;30743;Gather Merge;3;Outer;2921.046;2929.642;1069.747415914952;1073.9539857092418;operator;False
Q18_73_seed_590690232;30742;Aggregate;2;Outer;2921.06;2929.661;1069.7559942945209;1073.1533598324156;operator;False
Q18_73_seed_590690232;30741;Sort;1;Outer;2921.112;2929.705;1126.3986603638407;1127.8062811423474;operator;False
Q18_73_seed_590690232;30740;Limit;0;;3043.196;3051.789;1173.934383280938;1175.2104278075549;operator;False
