query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q1_1_seed_0101000000.sql;Q1;1112.5421669858042;1359.6360082349015;169921.61
Q1_2_seed_8204031.sql;Q1;1115.2014999825042;1360.8049113711759;170305.84
Q1_3_seed_16408062.sql;Q1;1089.4112919922918;1360.6001411291265;170238.53
Q1_4_seed_24612093.sql;Q1;1100.951750006061;1360.4259449612503;170181.27
Q1_5_seed_32816124.sql;Q1;1125.7622500124853;1360.205233609881;170108.72
Q1_6_seed_41020155.sql;Q1;1220.9119169856422;1360.0018627781917;170041.87
Q1_7_seed_49224186.sql;Q1;1090.8465419779532;1359.7579090460576;169961.68
Q1_8_seed_57428217.sql;Q1;1152.616958017461;1359.5058934933706;169878.84
Q1_9_seed_65632248.sql;Q1;1102.767375006806;1359.2618484953437;169798.62
Q1_10_seed_73836279.sql;Q1;1104.7420410031918;1358.9691283543543;169702.4
Q1_11_seed_82040310.sql;Q1;1130.0685000023805;1358.7252050441848;169622.22
Q1_12_seed_90244341.sql;Q1;1128.33004098502;1360.957386256505;170355.96
Q1_13_seed_98448372.sql;Q1;1183.8281669770367;1360.77445898486;170295.83
Q1_14_seed_106652403.sql;Q1;1165.859000000637;1360.6001411291265;170238.53
Q1_15_seed_114856434.sql;Q1;1120.61637500301;1360.3910205461748;170169.79
Q1_16_seed_123060465.sql;Q1;1118.9969579863828;1360.205233609881;170108.72
Q1_17_seed_131264496.sql;Q1;1105.7725829887204;1359.9612798777468;170028.53
Q1_18_seed_139468527.sql;Q1;1274.53129197238;1359.7579090460576;169961.68
Q1_19_seed_147672558.sql;Q1;1238.8685420155523;1359.5058934933706;169878.84
Q1_20_seed_155876589.sql;Q1;1094.2029999860097;1359.2130820864882;169782.59
Q1_21_seed_164080620.sql;Q1;1117.2731250117067;1358.9691283543543;169702.4
Q1_22_seed_172284651.sql;Q1;1221.2844160094392;1358.676316947472;169606.15
Q1_23_seed_180488682.sql;Q1;1161.03745799046;1360.957386256505;170355.96
Q1_24_seed_188692713.sql;Q1;1144.720917014638;1360.77445898486;170295.83
Q1_25_seed_196896744.sql;Q1;1141.8082919844892;1360.5653384019083;170227.09
Q1_26_seed_205100775.sql;Q1;1179.2160420154687;1360.3910205461748;170169.79
Q1_27_seed_213304806.sql;Q1;1130.18054200802;1360.164559443543;170095.35
Q1_28_seed_221508837.sql;Q1;1204.7179580258671;1359.9612798777468;170028.53
Q1_29_seed_229712868.sql;Q1;1151.037208008347;1359.7172348797199;169948.31
Q1_30_seed_237916899.sql;Q1;1217.6984590187203;1359.457005396658;169862.77
Q1_31_seed_246120930.sql;Q1;1102.6479580032174;1359.2130820864882;169782.59
Q1_32_seed_254324961.sql;Q1;1104.7872920171358;1358.920361945499;169686.37
Q1_33_seed_262528992.sql;Q1;1144.3220830115024;1358.676316947472;169606.15
Q1_34_seed_270733023.sql;Q1;1175.3390829835553;1360.9269338701893;170345.95
Q1_35_seed_278937054.sql;Q1;1153.20983302081;1360.77445898486;170295.83
Q1_36_seed_287141085.sql;Q1;1129.9853330128826;1360.5653384019083;170227.09
Q1_37_seed_295345116.sql;Q1;1155.8410410070792;1360.3562178189568;170158.35
Q1_38_seed_303549147.sql;Q1;1155.2460420061834;1360.164559443543;170095.35
Q1_39_seed_311753178.sql;Q1;1191.1978340067435;1359.920605711409;170015.16
Q1_40_seed_319957209.sql;Q1;1092.7203340106644;1359.7172348797199;169948.31
Q1_41_seed_328161240.sql;Q1;1140.5945000005886;1359.457005396658;169862.77
Q1_42_seed_336365271.sql;Q1;1174.9080840090755;1359.164315677633;169766.56
Q1_43_seed_344569302.sql;Q1;1185.098875022959;1358.920361945499;169686.37
Q1_44_seed_352773333.sql;Q1;1143.3027910243254;1358.6275505386166;169590.12
Q1_45_seed_360977364.sql;Q1;1313.8070839922875;1360.9269338701893;170345.95
Q1_46_seed_369181395.sql;Q1;1138.4154160041362;1360.7396258356778;170284.38
Q1_47_seed_377385426.sql;Q1;1200.7337500108406;1360.530505252726;170215.64
Q1_48_seed_385589457.sql;Q1;1206.818750011735;1360.3562178189568;170158.35
Q1_49_seed_393793488.sql;Q1;1083.6187500099186;1360.1238852772053;170081.98
Q1_50_seed_401997519.sql;Q1;1128.5403330111876;1359.920605711409;170015.16
Q1_51_seed_410201550.sql;Q1;1150.932999997167;1359.676560713382;169934.94
Q1_52_seed_418405581.sql;Q1;1179.612542007817;1359.457005396658;169862.77
Q1_53_seed_426609612.sql;Q1;1113.187042006757;1359.164315677633;169766.56
Q1_54_seed_434813643.sql;Q1;1165.141124976799;1358.8715042707506;169670.31
Q1_55_seed_443017674.sql;Q1;1104.8635830229614;1358.6275505386166;169590.12
Q1_56_seed_451221705.sql;Q1;1221.0944579856005;1360.8964814838737;170335.94
Q1_57_seed_459425736.sql;Q1;1119.417334004538;1360.7396258356778;170284.38
Q1_58_seed_467629767.sql;Q1;1168.4003330010455;1360.530505252726;170215.64
Q1_59_seed_475833798.sql;Q1;1142.5459159945603;1360.3213846697745;170146.9
Q1_60_seed_484037829.sql;Q1;1145.9364159964025;1360.1238852772053;170081.98
Q1_61_seed_492241860.sql;Q1;1078.4675840113778;1359.8799315450713;170001.79
Q1_62_seed_500445891.sql;Q1;1163.372957991669;1359.676560713382;169934.94
Q1_63_seed_508649922.sql;Q1;1172.7658339950722;1359.4082389878026;169846.74
Q1_64_seed_516853953.sql;Q1;1093.257000000449;1359.1155492687776;169750.53
Q1_65_seed_525057984.sql;Q1;1096.310499997344;1358.8715042707506;169670.31
Q1_66_seed_533262015.sql;Q1;1119.4693750003353;1358.5787841297615;169574.09
Q1_67_seed_541466046.sql;Q1;1151.934458990581;1360.8964814838737;170335.94
Q1_68_seed_549670077.sql;Q1;1213.8313750037923;1360.7047014206023;170272.9
Q1_69_seed_557874108.sql;Q1;1135.5727080081124;1360.530505252726;170215.64
Q1_70_seed_566078139.sql;Q1;1122.4726249929518;1360.3213846697745;170146.9
Q1_71_seed_574282170.sql;Q1;1138.2220840023365;1360.0832111108673;170068.61
Q1_72_seed_582486201.sql;Q1;1175.3085000091232;1359.8799315450713;170001.79
Q1_73_seed_590690232.sql;Q1;1099.3671669857576;1359.6360082349015;169921.61
Q1_74_seed_598894263.sql;Q1;1150.7350830070209;1359.4082389878026;169846.74
Q1_75_seed_607098294.sql;Q1;1078.7249169952702;1359.1155492687776;169750.53
Q1_76_seed_615302325.sql;Q1;1108.6525839928072;1358.8227378618953;169654.28
Q1_77_seed_623506356.sql;Q1;1090.8572089974768;1358.5787841297615;169574.09
Q1_78_seed_631710387.sql;Q1;1104.7959580027964;1360.8659074097004;170325.89
Q1_79_seed_639914418.sql;Q1;1175.8932500088122;1360.7047014206023;170272.9
Q1_80_seed_648118449.sql;Q1;1115.102667012252;1360.4955808376508;170204.16
Q1_81_seed_656322480.sql;Q1;1102.5899999949615;1360.3213846697745;170146.9
Q1_82_seed_664526511.sql;Q1;1100.5891669774428;1360.0832111108673;170068.61
Q1_83_seed_672730542.sql;Q1;1103.1667499919422;1359.8392573787335;169988.42
Q1_84_seed_680934573.sql;Q1;1156.764999992447;1359.6360082349015;169921.61
Q1_85_seed_689138604.sql;Q1;1160.7810409914237;1359.3594725789471;169830.71
Q1_86_seed_697342635.sql;Q1;1165.602499997476;1359.1155492687776;169750.53
Q1_87_seed_705546666.sql;Q1;1165.2618749940302;1358.8227378618953;169654.28
Q1_88_seed_713750697.sql;Q1;1155.359791009687;1358.530017720906;169558.06
Q1_89_seed_721954728.sql;Q1;1103.0092499859163;1360.8659074097004;170325.89
Q1_90_seed_730158759.sql;Q1;1071.0977910202928;1360.6698986933843;170261.46
Q1_91_seed_738362790.sql;Q1;1170.817000005627;1360.4955808376508;170204.16
Q1_92_seed_746566821.sql;Q1;1101.4353750215378;1360.2865819425565;170135.46
Q1_93_seed_754770852.sql;Q1;1155.2020420203917;1360.0425369445295;170055.24
Q1_94_seed_762974883.sql;Q1;1140.449708007509;1359.8392573787335;169988.42
Q1_95_seed_771178914.sql;Q1;1186.3061249896418;1359.5953340685637;169908.24
Q1_96_seed_779382945.sql;Q1;1095.0487090158276;1359.3594725789471;169830.71
Q1_97_seed_787586976.sql;Q1;1111.880584008759;1359.0666611720649;169734.46
Q1_98_seed_795791007.sql;Q1;1128.3935419924092;1358.8227378618953;169654.28
Q1_99_seed_803995038.sql;Q1;1091.6100419999566;1358.530017720906;169558.06
Q1_100_seed_812199069.sql;Q1;1123.1066250184083;1360.8354550233848;170315.88
Q1_101_seed_820403100.sql;Q1;1106.8596249970142;1360.6698986933843;170261.46
Q1_102_seed_828607131.sql;Q1;1213.434708013665;1360.4607781104328;170192.72
Q1_103_seed_836811162.sql;Q1;1193.5158330015838;1360.2865819425565;170135.46
Q1_104_seed_845015193.sql;Q1;1072.6967910013627;1360.0425369445295;170055.24
Q1_105_seed_853219224.sql;Q1;1184.3672920076642;1359.7985832123954;169975.05
Q1_106_seed_861423255.sql;Q1;1146.1772920156363;1359.5953340685637;169908.24
Q1_107_seed_869627286.sql;Q1;1118.6937500024214;1359.310706170092;169814.68
Q1_108_seed_877831317.sql;Q1;1074.361790990224;1359.0666611720649;169734.46
Q1_109_seed_886035348.sql;Q1;1111.7321670171805;1358.77397145304;169638.25
Q1_110_seed_894239379.sql;Q1;1172.5418750138488;1358.4811600461576;169542.0
Q1_111_seed_902443410.sql;Q1;1153.695999993943;1360.8354550233848;170315.88
Q1_112_seed_910647441.sql;Q1;1181.2117919907903;1360.635065544202;170250.01
Q1_113_seed_918851472.sql;Q1;1194.8067089833785;1360.4607781104328;170192.72
Q1_114_seed_927055503.sql;Q1;1177.5912909943145;1360.2459077762187;170122.09
Q1_115_seed_935259534.sql;Q1;1181.4651250024326;1360.0425369445295;170055.24
Q1_116_seed_943463565.sql;Q1;1192.7317919908091;1359.7985832123954;169975.05
Q1_117_seed_951667596.sql;Q1;1096.6738330025692;1359.554659902226;169894.87
Q1_118_seed_959871627.sql;Q1;1175.1473330077715;1359.310706170092;169814.68
Q1_119_seed_968075658.sql;Q1;1113.3929579809774;1359.0178947632096;169718.43
Q1_120_seed_976279689.sql;Q1;1071.9533329829574;1358.77397145304;169638.25
