query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_5_seed_32816124;20742;Seq Scan;7;Outer;0.306;165.382;-0.5491366451836432;159.74248148798057;operator;True
Q10_5_seed_32816124;20743;Index Scan;7;Inner;0.061;0.064;0.02647520717656418;-0.5182304879599258;operator;True
Q10_5_seed_32816124;20745;Seq Scan;7;Outer;0.014;26.087;-10.029480805383272;26.639726858412047;operator;True
Q10_5_seed_32816124;20741;Nested Loop;6;Outer;0.59;1080.729;124.83710762342179;1204.8083674654747;operator;False
Q10_5_seed_32816124;20744;Hash;6;Inner;36.026;36.026;55.56818315619326;55.56889074685826;operator;False
Q10_5_seed_32816124;20747;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_5_seed_32816124;20740;Hash Join;5;Outer;37.141;1127.586;109.70291910130183;1004.1320561302871;operator;False
Q10_5_seed_32816124;20746;Hash;5;Inner;0.015;0.015;15.710003163406043;15.710773700000516;operator;False
Q10_5_seed_32816124;20739;Hash Join;4;Outer;37.236;1130.463;98.90198114812327;1007.2211592564233;operator;False
Q10_5_seed_32816124;20735;Limit;0;;1175.367;1176.181;1197.4162580478192;1199.4703591139319;pattern;
