query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_71_seed_574282170;20911;Seq Scan;7;Outer;0.28;166.994;-0.5485479850679578;159.740643577244;operator;True
Q10_71_seed_574282170;20912;Index Scan;7;Inner;0.059;0.062;0.026475207034008907;-0.5182326695888122;operator;True
Q10_71_seed_574282170;20914;Seq Scan;7;Outer;0.119;27.056;-10.029480805383272;26.639726858412047;operator;True
Q10_71_seed_574282170;20910;Nested Loop;6;Outer;0.617;1057.472;124.86338018480917;1204.8473101219176;operator;False
Q10_71_seed_574282170;20913;Hash;6;Inner;35.495;35.496;55.56818315619326;55.56889074685826;operator;False
Q10_71_seed_574282170;20916;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_71_seed_574282170;20909;Hash Join;5;Outer;36.297;1103.406;109.72205125497123;1004.028967285491;operator;False
Q10_71_seed_574282170;20915;Hash;5;Inner;0.015;0.015;15.710003163406043;15.710773700000516;operator;False
Q10_71_seed_574282170;20908;Hash Join;4;Outer;36.395;1106.3;98.92115866833784;1007.1572211625091;operator;False
Q10_71_seed_574282170;20904;Limit;0;;1155.061;1155.837;1197.4162580478192;1199.4703591139319;pattern;
