feature;order
Aggregate_plan_width;1
HashJoin_Outer_nt2;2
HashJoin_Outer_plan_width;3
HashJoin_Outer_sel;4
HashJoin_Outer_startup_cost;5
Hash_Inner_nt;6
Hash_Inner_nt1;7
Hash_Inner_plan_width;8
Hash_Inner_sel;9
Hash_Inner_startup_cost;10
Hash_Inner_total_cost;11
IndexScan_Inner_np;12
IndexScan_Inner_nt;13
IndexScan_Inner_rt1;14
IndexScan_Inner_rt2;15
IndexScan_Inner_sel;16
IndexScan_Inner_st1;17
IndexScan_Inner_st2;18
IndexScan_Inner_startup_cost;19
NestedLoop_Outer_nt2;20
NestedLoop_Outer_plan_width;21
NestedLoop_Outer_sel;22
NestedLoop_Outer_startup_cost;23
SeqScan_Outer_np;24
SeqScan_Outer_nt;25
SeqScan_Outer_plan_width;26
SeqScan_Outer_reltuples;27
SeqScan_Outer_rt1;28
SeqScan_Outer_rt2;29
SeqScan_Outer_sel;30
SeqScan_Outer_st1;31
SeqScan_Outer_st2;32
SeqScan_Outer_total_cost;33
