feature;order
NestedLoop_Outer_sel;1
Aggregate_plan_width;2
NestedLoop_Outer_nt2;3
NestedLoop_Outer_startup_cost;4
NestedLoop_Outer_plan_width;5
HashJoin_Outer_nt2;6
HashJoin_Outer_sel;7
HashJoin_Outer_startup_cost;8
HashJoin_Outer_plan_width;9
SeqScan_Outer_np;10
SeqScan_Outer_nt;11
SeqScan_Outer_sel;12
SeqScan_Outer_total_cost;13
SeqScan_Outer_plan_width;14
SeqScan_Outer_reltuples;15
Hash_Inner_nt;16
Hash_Inner_nt1;17
Hash_Inner_sel;18
Hash_Inner_startup_cost;19
Hash_Inner_total_cost;20
Hash_Inner_plan_width;21
IndexScan_Inner_np;22
IndexScan_Inner_nt;23
IndexScan_Inner_sel;24
IndexScan_Inner_startup_cost;25
