iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_sel;True;0.011787070350381228;1;NestedLoop_Outer_sel
2;Aggregate_plan_width;True;0.011754186101199634;2;NestedLoop_Outer_sel, Aggregate_plan_width
3;NestedLoop_Outer_nt2;True;0.011743507830501008;3;NestedLoop_Outer_sel, Aggregate_plan_width, NestedLoop_Outer_nt2
4;NestedLoop_Outer_startup_cost;True;0.011737939755878226;4;NestedLoop_Outer_sel, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost
5;NestedLoop_Outer_plan_width;True;0.011737094709537694;5;NestedLoop_Outer_sel, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width
6;HashJoin_Outer_nt2;True;0.011737055977819339;6;NestedLoop_Outer_sel, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
7;HashJoin_Outer_sel;True;0.011737012105709408;7;NestedLoop_Outer_sel, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel
8;HashJoin_Outer_startup_cost;True;0.011736983054225946;8;NestedLoop_Outer_sel, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
9;HashJoin_Outer_plan_width;True;0.011736955310516793;9;NestedLoop_Outer_sel, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width
10;SeqScan_Outer_np;True;0.011736929093611858;10;NestedLoop_Outer_sel, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, SeqScan_Outer_np
11;SeqScan_Outer_nt;True;0.011736905667580812;11;NestedLoop_Outer_sel, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, SeqScan_Outer_np, SeqScan_Outer_nt
12;SeqScan_Outer_sel;True;0.011736891016430029;12;NestedLoop_Outer_sel, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_sel
13;SeqScan_Outer_total_cost;True;0.011736851988633388;13;NestedLoop_Outer_sel, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_sel, SeqScan_Outer_total_cost
14;SeqScan_Outer_plan_width;True;0.01173681679212887;14;NestedLoop_Outer_sel, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_sel, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width
