feature;order
IncrementalSort_np;1
IncrementalSort_nt;2
IncrementalSort_nt1;3
IncrementalSort_nt2;4
IncrementalSort_sel;5
IncrementalSort_startup_cost;6
IncrementalSort_total_cost;7
IncrementalSort_plan_width;8
IncrementalSort_reltuples;9
IncrementalSort_parallel_workers;10
NestedLoop_Outer_np;11
NestedLoop_Outer_nt;12
NestedLoop_Outer_nt1;13
NestedLoop_Outer_nt2;14
NestedLoop_Outer_sel;15
NestedLoop_Outer_startup_cost;16
NestedLoop_Outer_total_cost;17
NestedLoop_Outer_plan_width;18
NestedLoop_Outer_reltuples;19
NestedLoop_Outer_parallel_workers;20
MergeJoin_Outer_np;21
MergeJoin_Outer_nt;22
MergeJoin_Outer_nt1;23
MergeJoin_Outer_nt2;24
MergeJoin_Outer_sel;25
MergeJoin_Outer_startup_cost;26
MergeJoin_Outer_total_cost;27
MergeJoin_Outer_plan_width;28
MergeJoin_Outer_reltuples;29
MergeJoin_Outer_parallel_workers;30
Sort_Outer_np;31
Sort_Outer_nt;32
Sort_Outer_nt1;33
Sort_Outer_nt2;34
Sort_Outer_sel;35
Sort_Outer_startup_cost;36
Sort_Outer_total_cost;37
Sort_Outer_plan_width;38
Sort_Outer_reltuples;39
Sort_Outer_parallel_workers;40
HashJoin_Outer_np;41
HashJoin_Outer_nt;42
HashJoin_Outer_nt1;43
HashJoin_Outer_nt2;44
HashJoin_Outer_sel;45
HashJoin_Outer_startup_cost;46
HashJoin_Outer_total_cost;47
HashJoin_Outer_plan_width;48
HashJoin_Outer_reltuples;49
HashJoin_Outer_parallel_workers;50
SeqScan_Outer_np;51
SeqScan_Outer_nt;52
SeqScan_Outer_nt1;53
SeqScan_Outer_nt2;54
SeqScan_Outer_sel;55
SeqScan_Outer_startup_cost;56
SeqScan_Outer_total_cost;57
SeqScan_Outer_plan_width;58
SeqScan_Outer_reltuples;59
SeqScan_Outer_parallel_workers;60
SeqScan_Outer_st1;61
SeqScan_Outer_rt1;62
SeqScan_Outer_st2;63
SeqScan_Outer_rt2;64
Hash_Inner_np;65
Hash_Inner_nt;66
Hash_Inner_nt1;67
Hash_Inner_nt2;68
Hash_Inner_sel;69
Hash_Inner_startup_cost;70
Hash_Inner_total_cost;71
Hash_Inner_plan_width;72
Hash_Inner_reltuples;73
Hash_Inner_parallel_workers;74
Aggregate_Outer_np;75
Aggregate_Outer_nt;76
Aggregate_Outer_nt1;77
Aggregate_Outer_nt2;78
Aggregate_Outer_sel;79
Aggregate_Outer_startup_cost;80
Aggregate_Outer_total_cost;81
Aggregate_Outer_plan_width;82
Aggregate_Outer_reltuples;83
Aggregate_Outer_parallel_workers;84
IndexScan_Outer_np;85
IndexScan_Outer_nt;86
IndexScan_Outer_nt1;87
IndexScan_Outer_nt2;88
IndexScan_Outer_sel;89
IndexScan_Outer_startup_cost;90
IndexScan_Outer_total_cost;91
IndexScan_Outer_plan_width;92
IndexScan_Outer_reltuples;93
IndexScan_Outer_parallel_workers;94
IndexScan_Outer_st1;95
IndexScan_Outer_rt1;96
IndexScan_Outer_st2;97
IndexScan_Outer_rt2;98
Sort_Inner_np;99
Sort_Inner_nt;100
Sort_Inner_nt1;101
Sort_Inner_nt2;102
Sort_Inner_sel;103
Sort_Inner_startup_cost;104
Sort_Inner_total_cost;105
Sort_Inner_plan_width;106
Sort_Inner_reltuples;107
Sort_Inner_parallel_workers;108
IndexScan_Inner_np;109
IndexScan_Inner_nt;110
IndexScan_Inner_nt1;111
IndexScan_Inner_nt2;112
IndexScan_Inner_sel;113
IndexScan_Inner_startup_cost;114
IndexScan_Inner_total_cost;115
IndexScan_Inner_plan_width;116
IndexScan_Inner_reltuples;117
IndexScan_Inner_parallel_workers;118
IndexScan_Inner_st1;119
IndexScan_Inner_rt1;120
IndexScan_Inner_st2;121
IndexScan_Inner_rt2;122
