iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.06482712218318347;1;rt1
2;st1;False;0.07797826705590258;1;rt1
3;total_cost;False;0.08276673016959431;1;rt1
4;np;False;0.08760889866323454;1;rt1
5;nt2;False;0.08760889866323454;1;rt1
6;reltuples;False;0.08760889866323454;1;rt1
7;parallel_workers;False;0.08760889866323454;1;rt1
8;st2;False;0.08760889866323454;1;rt1
9;rt2;False;0.08760889866323454;1;rt1
10;startup_cost;False;0.08779496686573622;1;rt1
11;nt1;False;0.08966263051875059;1;rt1
12;plan_width;False;0.0984334526965269;1;rt1
13;nt;False;0.09847123509081376;1;rt1
14;sel;False;0.10384949188999952;1;rt1
