query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_129_seed_1050115968;7534;Hash Join;11;Outer;0.197;0.198;0.12393567368377845;11.615852918091889;pattern;
Q5_129_seed_1050115968;7531;Hash Join;9;Outer;0.424;34.68;1.0454704174476461;84.96614798033494;pattern;
Q5_129_seed_1050115968;7528;Hash Join;7;Outer;35.913;214.288;36.18039392433312;259.803721225368;pattern;
Q5_129_seed_1050115968;7538;Index Scan;7;Inner;0.071;0.075;0.06742865673194237;-0.02512464078887433;operator;True
Q5_129_seed_1050115968;7540;Seq Scan;7;Outer;0.071;1.745;0.0355295538972451;10.6167639219301;operator;True
Q5_129_seed_1050115968;7527;Nested Loop;6;Outer;36.191;1060.757;42.960336751097245;1102.903275582864;operator;False
Q5_129_seed_1050115968;7539;Hash;6;Inner;2.241;2.241;14.788736917579712;14.788414910012989;operator;False
Q5_129_seed_1050115968;7526;Hash Join;5;Outer;38.822;1071.124;49.70905042512855;1107.8407072621424;operator;False
Q5_129_seed_1050115968;7525;Sort;4;Outer;1071.558;1071.593;1073.7802760002414;1074.7033942446355;operator;False
Q5_129_seed_1050115968;7524;Aggregate;3;Outer;1071.62;1071.835;1017.8727183032825;1019.8995076950152;operator;False
Q5_129_seed_1050115968;7523;Gather Merge;2;Outer;1076.145;1078.274;1121.3337611113461;1124.352269798521;operator;False
Q5_129_seed_1050115968;7521;Sort;0;;1076.37;1078.293;1078.46532983232;1080.150991438145;pattern;
