pattern_hash;pattern_string;pattern_length
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2
2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];2
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2
3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);2
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2
634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);2
7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];2
7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);2
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2
c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];2
