iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.0036554931200803776;1;HashJoin_Outer_rt1
2;Aggregate_Outer_total_cost;True;0.002927110735236171;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
3;Sort_Outer_total_cost;False;0.003006247406355993;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
4;Aggregate_Outer_startup_cost;False;0.0030062752182860963;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
5;Sort_Outer_startup_cost;False;0.0030062752182860963;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
6;HashJoin_Outer_nt1;False;0.003006597952624943;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
7;HashJoin_Outer_total_cost;False;0.0030066453559243977;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
8;Aggregate_total_cost;False;0.0030066482773912985;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
9;GatherMerge_Outer_total_cost;False;0.0030066560804772576;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
10;Aggregate_startup_cost;False;0.003006865296177944;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
11;GatherMerge_Outer_startup_cost;False;0.003006865296177944;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
12;Aggregate_Outer_nt1;False;0.003011308682416949;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
13;Sort_Outer_nt;False;0.003011308682416949;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
14;Sort_Outer_nt1;False;0.003011308682416949;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
15;HashJoin_Outer_nt;False;0.003011308682416949;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
16;HashJoin_Outer_sel;False;0.003050711370574268;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
17;Aggregate_nt;False;0.0030570548914763862;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
18;Aggregate_nt1;False;0.0030570548914763862;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
19;Aggregate_sel;False;0.0030570548914763862;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
20;Aggregate_plan_width;False;0.0030570548914763862;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
21;GatherMerge_Outer_nt;False;0.0030570548914763862;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
22;GatherMerge_Outer_nt1;False;0.0030570548914763862;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
23;GatherMerge_Outer_sel;False;0.0030570548914763862;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
