iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;sel;True;1.0485821402129782;1;sel
2;parallel_workers;False;1.0486705739673745;1;sel
3;st1;False;1.1000829475635965;1;sel
4;startup_cost;False;1.1427992472097133;1;sel
5;rt1;False;1.1609343594982646;1;sel
6;total_cost;False;1.399304183799743;1;sel
7;nt1;False;3.0764739294885644;1;sel
8;nt;False;3.0764780654984145;1;sel
9;plan_width;False;3.100282403101399;1;sel
10;np;False;3.1731398914803672;1;sel
11;nt2;False;3.1731398914803672;1;sel
12;reltuples;False;3.1731398914803672;1;sel
13;st2;False;3.1731398914803672;1;sel
14;rt2;False;3.1731398914803672;1;sel
