query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;2.199279339202121;683.9262613145138;operator;
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;996.0599249826436;1001.5710867271143;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1023.8551824120634;1029.066001532667;operator;
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;2.2213476234030325;682.8384935733039;operator;
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;996.0176413048079;1001.5294247173636;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1023.8358022425541;1029.042250916557;operator;
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;2.2076522698781047;683.5162819499078;operator;
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;996.0439068088667;1001.5553039843996;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1023.8478406528012;1029.0570040735097;operator;
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;2.2050380585192606;683.6446433418288;operator;
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;996.0489112622115;1001.5602348739448;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1023.8501343855169;1029.0598150779506;operator;
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;2.216974469802384;683.055898217184;operator;
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;996.0260371201522;1001.5376970452957;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1023.8396503279284;1029.0469667544266;operator;
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;2.209829165778258;683.4091453760268;operator;
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;996.0397372774704;1001.5511957503901;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1023.845929600377;1029.0546620541925;operator;
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;2.2076522698781047;683.5162819499078;operator;
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;996.0439068088667;1001.5553039843996;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1023.8478406528012;1029.0570040735097;operator;
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;2.204514079644343;683.6703323901672;operator;
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;996.0499139755079;1001.561222848739;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1023.8505939680024;1029.0603783040217;operator;
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;2.2210214688965917;682.8547395497162;operator;
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;996.0182677595391;1001.5300419572231;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1023.8360893674351;1029.0426027882047;operator;
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;2.201374353914113;683.8239907119731;operator;
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;996.0559198504304;1001.5671404529263;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1023.8533466978969;1029.0637518258848;operator;
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;2.204514079644343;683.6703323901672;operator;
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;996.0499139755079;1001.561222848739;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1023.8505939680024;1029.0603783040217;operator;
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;2.21660126701241;683.074408929265;operator;
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;996.0267532317393;1001.5384026252955;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1023.8399785466318;1029.047368988018;operator;
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;2.19823081576151;683.9773683534017;operator;
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;996.061928785645;1001.5730610850292;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1023.8561008371917;1029.0671270836528;operator;
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;2.21660126701241;683.074408929265;operator;
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;996.0267532317393;1001.5384026252955;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1023.8399785466318;1029.047368988018;operator;
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;2.2141802041448866;683.194330729955;operator;
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;996.0313973710465;1001.5429784692925;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1023.8421071185955;1029.0499775661308;operator;
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;2.2066061241553654;683.5676881191766;operator;
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;996.0459098255479;1001.5572775563544;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1023.8487587115312;1029.0581291677704;operator;
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;2.19823081576151;683.9773683534017;operator;
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;996.061928785645;1001.5730610850292;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1023.8561008371917;1029.0671270836528;operator;
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;2.2206964213825215;682.8709252966812;operator;
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;996.018892042176;1001.5306570570744;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1023.836375496847;1029.0429534399975;operator;
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;2.211570660665125;683.3232746575021;operator;
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;996.0364002251825;1001.5479077613523;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1023.8444001066493;1029.0527876429665;operator;
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;2.2158570221541916;683.111303261852;operator;
