query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_33_seed_262528992;8432;Seq Scan;10;Outer;0.073;32.85;0.27610590718633166;24.87346631481978;operator;True
Q5_33_seed_262528992;8433;Hash;10;Inner;0.359;0.36;0.13555465960151736;0.13622013911231434;pattern;
Q5_33_seed_262528992;8431;Hash Join;9;Outer;0.44;34.59;2.8511645481129335;62.695668533299795;operator;False
Q5_33_seed_262528992;8428;Hash Join;7;Outer;35.625;217.614;36.18039392433312;259.803721225368;pattern;
Q5_33_seed_262528992;8438;Index Scan;7;Inner;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator;True
Q5_33_seed_262528992;8440;Seq Scan;7;Outer;0.085;3.466;0.0355295538972451;10.6167639219301;operator;True
Q5_33_seed_262528992;8426;Hash Join;5;Outer;41.155;1074.069;41.79185422187629;1080.6548833853215;pattern;
Q5_33_seed_262528992;8425;Sort;4;Outer;1074.543;1074.577;1072.2177505218383;1073.1335470120564;operator;False
Q5_33_seed_262528992;8424;Aggregate;3;Outer;1074.614;1074.853;1017.6805429214987;1019.6487715770346;operator;False
Q5_33_seed_262528992;8423;Gather Merge;2;Outer;1078.005;1078.387;1121.329834597033;1124.3483573344765;operator;False
Q5_33_seed_262528992;8421;Sort;0;;1078.266;1078.405;1078.46532983232;1080.150991438145;pattern;
