query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_98_seed_795791007;9857;Seq Scan;13;Outer;0.35;0.35;0.1689736605259755;22.93333371068678;operator;True
Q5_98_seed_795791007;9855;Seq Scan;12;Outer;0.013;0.014;-0.03325063665834227;11.808272514413318;operator;True
Q5_98_seed_795791007;9856;Hash;12;Inner;0.354;0.355;21.052235991292747;21.053237164445136;operator;False
Q5_98_seed_795791007;9849;Seq Scan;8;Outer;0.202;167.601;0.1438191862837943;159.8089225892577;operator;True
Q5_98_seed_795791007;9850;Hash;8;Inner;34.527;34.529;46.84883247117662;46.849832471176626;pattern;
Q5_98_seed_795791007;9848;Hash Join;7;Outer;35.478;215.611;17.170359334535377;253.07232194576545;operator;False
Q5_98_seed_795791007;9858;Index Scan;7;Inner;0.069;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_98_seed_795791007;9860;Seq Scan;7;Outer;0.089;2.972;0.03197070989785056;12.35945689361904;operator;True
Q5_98_seed_795791007;9847;Nested Loop;6;Outer;35.657;1047.16;100.22829281756175;1188.3679217428228;operator;False
Q5_98_seed_795791007;9859;Hash;6;Inner;3.467;3.467;18.670315643343315;18.67130050635032;operator;False
Q5_98_seed_795791007;9845;Sort;4;Outer;1059.236;1059.277;1835.8834236480454;1835.8975074277382;pattern;
Q5_98_seed_795791007;9844;Aggregate;3;Outer;1059.305;1059.539;1065.1550556193029;1128.788202556785;operator;False
Q5_98_seed_795791007;9841;Sort;0;;1062.958;1065.063;2926.9955;2934.4175;pattern;
