query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_133_seed_1082932092;19845;Seq Scan;7;Outer;0.274;161.881;-0.5485411013475385;159.7406221347053;operator;True
Q10_133_seed_1082932092;19846;Index Scan;7;Inner;0.059;0.062;0.026475207034008907;-0.5182326695888122;operator;True
Q10_133_seed_1082932092;19848;Seq Scan;7;Outer;0.013;24.216;-10.029480805383272;26.639726858412047;operator;True
Q10_133_seed_1082932092;19844;Nested Loop;6;Outer;0.502;1046.647;124.86369228191205;1204.8477885999646;operator;False
Q10_133_seed_1082932092;19847;Hash;6;Inner;31.245;31.245;55.56818315619326;55.56889074685826;operator;False
Q10_133_seed_1082932092;19850;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_133_seed_1082932092;19843;Hash Join;5;Outer;31.909;1088.204;109.72227222006191;1004.0277365355789;operator;False
Q10_133_seed_1082932092;19849;Hash;5;Inner;0.017;0.017;15.710003163406043;15.710773700000516;operator;False
Q10_133_seed_1082932092;19842;Hash Join;4;Outer;31.991;1091.047;98.92137289221205;1007.1564676305825;operator;False
Q10_133_seed_1082932092;19838;Limit;0;;1130.576;1131.319;1197.4162580478192;1199.4703591139319;pattern;
