operator;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;ffs_features;missing_child_features;final_features
Aggregate;execution_time;1;5;6;0.06698551535305361;0.13617055354305913;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Aggregate;start_time;1;5;6;0.080140551704021;0.14622026880780173;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;execution_time;1;5;6;0.02604923212694409;0.10073279890483249;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;start_time;1;6;7;2.7267025116528574;4.693108514492794;parallel_workers;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, parallel_workers, rt1, rt2, st1, st2
Gather_Merge;execution_time;1;6;7;0.13485949475367026;0.1459101991930029;sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, sel, st1, st2
Gather_Merge;start_time;1;6;7;0.13481844035939128;0.14642283339378342;sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, sel, st1, st2
Hash;execution_time;2;6;8;135.2706615874086;157.39548387611558;nt, startup_cost;nt1, nt2, rt1, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, st1, st2, startup_cost
Hash;start_time;2;6;8;138.13689513115992;160.71466656526104;nt, startup_cost;nt1, nt2, rt1, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, st1, st2, startup_cost
Hash_Join;execution_time;2;5;7;42.765554225679935;74.77367448653213;rt1, total_cost;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Hash_Join;start_time;1;6;7;3.7102064667927825;5.173207384268485;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Incremental_Sort;execution_time;3;4;7;0.0013408255555393985;0.005633027352082762;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Incremental_Sort;start_time;3;4;7;0.0013409923046306025;0.005633248068459972;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Index_Only_Scan;execution_time;14;0;14;0.042057630934955376;0.042057630934955376;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;start_time;14;0;14;0.17162091745425095;0.17162091745425095;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Scan;execution_time;5;0;5;0.30061455839763795;0.30061455839763795;nt1, nt2, plan_width, reltuples, startup_cost;;nt1, nt2, plan_width, reltuples, startup_cost
Index_Scan;start_time;3;0;3;0.1939939533956284;0.1939939533956284;np, nt, plan_width;;np, nt, plan_width
Limit;execution_time;1;6;7;0.5483896596736111;0.554770459078123;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Limit;start_time;1;6;7;0.5473090826857508;0.5536492742330636;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Merge_Join;execution_time;1;5;6;0.0037936190079983266;0.00540117961286667;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Merge_Join;start_time;1;5;6;0.003817743391735181;0.005373636657050807;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;execution_time;3;3;6;0.6385830512618662;0.6631597435613921;nt1, rt2, st2;nt2, rt1, st1;nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;start_time;2;6;8;3.7329127340625803;3.462627665255956;plan_width, sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
Seq_Scan;execution_time;3;0;3;87.8321853118867;87.8321853118867;np, plan_width, sel;;np, plan_width, sel
Seq_Scan;start_time;2;0;2;2.215424024803535;2.215424024803535;nt, total_cost;;nt, total_cost
Sort;execution_time;4;4;8;1.1192105553696747;1.1695671385044228;np, nt2, plan_width, rt1;nt1, rt2, st1, st2;np, nt1, nt2, plan_width, rt1, rt2, st1, st2
Sort;start_time;4;4;8;1.1578308913834765;1.2090767603435437;np, nt2, plan_width, rt1;nt1, rt2, st1, st2;np, nt1, nt2, plan_width, rt1, rt2, st1, st2
