iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;159.61933966348067;1;total_cost
2;sel;True;89.46193965575267;2;total_cost, sel
3;plan_width;True;59.24912664132522;3;total_cost, sel, plan_width
4;nt1;False;65.17981844630444;3;total_cost, sel, plan_width
5;nt2;False;65.17981844630444;3;total_cost, sel, plan_width
6;startup_cost;False;65.17981844630444;3;total_cost, sel, plan_width
7;parallel_workers;False;65.17981844630444;3;total_cost, sel, plan_width
8;st1;False;65.17981844630444;3;total_cost, sel, plan_width
9;rt1;False;65.17981844630444;3;total_cost, sel, plan_width
10;st2;False;65.17981844630444;3;total_cost, sel, plan_width
11;rt2;False;65.17981844630444;3;total_cost, sel, plan_width
12;nt;False;70.74962724260429;3;total_cost, sel, plan_width
13;np;False;72.73874053271521;3;total_cost, sel, plan_width
14;reltuples;False;75.5471658222146;3;total_cost, sel, plan_width
