query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_110_seed_894239379;29008;Index Scan;11;Outer;0.08;2112.913;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_110_seed_894239379;29007;Aggregate;10;Outer;544.669;2617.457;1069.7556481992915;1073.1530272712803;operator;False
Q18_110_seed_894239379;29005;Seq Scan;9;Outer;0.233;194.418;0.8381514286232461;170.3738715990664;operator;True
Q18_110_seed_894239379;29006;Hash;9;Inner;2617.493;2617.493;21.040221960042217;21.040022016892742;operator;False
Q18_110_seed_894239379;29004;Hash Join;8;Outer;2714.307;2842.124;66.37381099555564;686.3336466155514;operator;False
Q18_110_seed_894239379;29010;Seq Scan;8;Outer;0.048;53.674;1.3220776174387332;18.246234058225184;operator;True
Q18_110_seed_894239379;29003;Sort;7;Outer;2842.134;2842.135;1098.5015509703187;1099.7685082362627;operator;False
Q18_110_seed_894239379;29009;Sort;7;Inner;64.897;67.48;1073.835806976486;1074.6636545872975;operator;False
Q18_110_seed_894239379;29002;Merge Join;6;Outer;2909.946;2912.166;0.0;0.0;operator;False
Q18_110_seed_894239379;29011;Index Scan;6;Inner;0.023;0.024;0.043328470873196114;0.04513662786482911;operator;True
Q18_110_seed_894239379;29001;Nested Loop;5;Outer;2909.987;2912.229;72.3975305848704;1111.3446725955732;operator;False
Q18_110_seed_894239379;29000;Incremental Sort;4;Outer;2912.281;2912.283;0.0;0.0;operator;False
Q18_110_seed_894239379;28999;Gather Merge;3;Outer;2926.351;2932.337;1069.747415914952;1073.9539857092418;operator;False
Q18_110_seed_894239379;28998;Aggregate;2;Outer;2926.364;2932.354;1069.7559942945209;1073.1533598324156;operator;False
Q18_110_seed_894239379;28997;Sort;1;Outer;2926.414;2932.397;1126.3986603638407;1127.8062811423474;operator;False
Q18_110_seed_894239379;28996;Limit;0;;3043.435;3049.419;1173.934383280938;1175.2104278075549;operator;False
