query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_2_seed_8204031;8357;Seq Scan;13;Outer;0.155;0.155;0.1689736605259755;22.93333371068678;operator;True
Q5_2_seed_8204031;8355;Seq Scan;12;Outer;0.019;0.02;-0.03325063665834227;11.808272514413318;operator;True
Q5_2_seed_8204031;8356;Hash;12;Inner;0.157;0.157;21.052235991292747;21.053237164445136;operator;False
Q5_2_seed_8204031;8349;Seq Scan;8;Outer;0.239;168.083;0.1438191862837943;159.8089225892577;operator;True
Q5_2_seed_8204031;8350;Hash;8;Inner;37.974;37.975;46.84883247117662;46.849832471176626;pattern;
Q5_2_seed_8204031;8348;Hash Join;7;Outer;38.48;219.099;17.170359334535377;253.07232194576545;operator;False
Q5_2_seed_8204031;8358;Index Scan;7;Inner;0.07;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_2_seed_8204031;8360;Seq Scan;7;Outer;0.094;1.912;0.03197070989785056;12.35945689361904;operator;True
Q5_2_seed_8204031;8347;Nested Loop;6;Outer;38.708;1064.04;100.22829281756175;1188.3679217428228;operator;False
Q5_2_seed_8204031;8359;Hash;6;Inner;2.421;2.421;18.670315643343315;18.67130050635032;operator;False
Q5_2_seed_8204031;8345;Sort;4;Outer;1074.932;1074.967;1835.8834236480454;1835.8975074277382;pattern;
Q5_2_seed_8204031;8344;Aggregate;3;Outer;1074.996;1075.218;1065.1550556193029;1128.788202556785;operator;False
Q5_2_seed_8204031;8341;Sort;0;;1078.549;1080.65;2926.9955;2934.4175;pattern;
