iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_Outer_rt1;True;0.006648887287638708;1;Gather_Outer_rt1
2;Aggregate_plan_width;False;0.01348568216188061;1;Gather_Outer_rt1
3;Gather_Outer_nt1;False;0.01361731813311333;1;Gather_Outer_rt1
4;Gather_Outer_plan_width;False;0.013632010208692494;1;Gather_Outer_rt1
5;Gather_Outer_sel;False;0.013760271440130933;1;Gather_Outer_rt1
6;Aggregate_total_cost;False;0.013878296330100837;1;Gather_Outer_rt1
7;Aggregate_nt1;False;0.01392858209147449;1;Gather_Outer_rt1
8;Gather_Outer_nt;False;0.01392858209147449;1;Gather_Outer_rt1
9;Aggregate_startup_cost;False;0.014136780075116994;1;Gather_Outer_rt1
10;Gather_Outer_parallel_workers;False;0.014173915284351524;1;Gather_Outer_rt1
11;Gather_Outer_total_cost;False;0.014469540794098701;1;Gather_Outer_rt1
12;Aggregate_sel;False;0.016620837643933843;1;Gather_Outer_rt1
13;Gather_Outer_st1;False;0.017274256498534778;1;Gather_Outer_rt1
14;Gather_Outer_startup_cost;False;0.017359817692084663;1;Gather_Outer_rt1
15;Aggregate_nt;False;0.01972757656182018;1;Gather_Outer_rt1
16;Aggregate_np;False;0.0204099944290168;1;Gather_Outer_rt1
17;Aggregate_nt2;False;0.0204099944290168;1;Gather_Outer_rt1
18;Aggregate_reltuples;False;0.0204099944290168;1;Gather_Outer_rt1
19;Aggregate_parallel_workers;False;0.0204099944290168;1;Gather_Outer_rt1
20;Gather_Outer_np;False;0.0204099944290168;1;Gather_Outer_rt1
21;Gather_Outer_nt2;False;0.0204099944290168;1;Gather_Outer_rt1
22;Gather_Outer_reltuples;False;0.0204099944290168;1;Gather_Outer_rt1
23;Gather_Outer_st2;False;0.0204099944290168;1;Gather_Outer_rt1
24;Gather_Outer_rt2;False;0.0204099944290168;1;Gather_Outer_rt1
