iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_Outer_rt1;True;0.01610272955484962;1;Gather_Outer_rt1
2;actual_startup_time;True;0.015595581662073876;2;Gather_Outer_rt1, actual_startup_time
3;actual_total_time;False;0.015615294476272157;2;Gather_Outer_rt1, actual_startup_time
4;Aggregate_total_cost;False;0.019209566476587954;2;Gather_Outer_rt1, actual_startup_time
5;Aggregate_startup_cost;False;0.01946147041669822;2;Gather_Outer_rt1, actual_startup_time
6;Gather_Outer_total_cost;False;0.01992176850299427;2;Gather_Outer_rt1, actual_startup_time
7;Gather_Outer_sel;False;0.02232137404201608;2;Gather_Outer_rt1, actual_startup_time
8;Gather_Outer_parallel_workers;False;0.022799519310607225;2;Gather_Outer_rt1, actual_startup_time
9;Gather_Outer_st1;False;0.03165649200569649;2;Gather_Outer_rt1, actual_startup_time
10;Gather_Outer_startup_cost;False;0.03682811261863762;2;Gather_Outer_rt1, actual_startup_time
11;Aggregate_sel;False;0.041709835863644865;2;Gather_Outer_rt1, actual_startup_time
12;Aggregate_plan_width;False;0.04695099526722636;2;Gather_Outer_rt1, actual_startup_time
13;Aggregate_nt1;False;0.04799041119971728;2;Gather_Outer_rt1, actual_startup_time
14;Gather_Outer_nt;False;0.04799041119971728;2;Gather_Outer_rt1, actual_startup_time
15;Gather_Outer_nt1;False;0.05061131932282477;2;Gather_Outer_rt1, actual_startup_time
16;Gather_Outer_plan_width;False;0.05525291485411098;2;Gather_Outer_rt1, actual_startup_time
17;Aggregate_nt;False;0.0726592702534049;2;Gather_Outer_rt1, actual_startup_time
18;Aggregate_np;False;0.0943766088960377;2;Gather_Outer_rt1, actual_startup_time
19;Aggregate_nt2;False;0.0943766088960377;2;Gather_Outer_rt1, actual_startup_time
20;Aggregate_reltuples;False;0.0943766088960377;2;Gather_Outer_rt1, actual_startup_time
21;Aggregate_parallel_workers;False;0.0943766088960377;2;Gather_Outer_rt1, actual_startup_time
22;Gather_Outer_np;False;0.0943766088960377;2;Gather_Outer_rt1, actual_startup_time
23;Gather_Outer_nt2;False;0.0943766088960377;2;Gather_Outer_rt1, actual_startup_time
24;Gather_Outer_reltuples;False;0.0943766088960377;2;Gather_Outer_rt1, actual_startup_time
25;Gather_Outer_st2;False;0.0943766088960377;2;Gather_Outer_rt1, actual_startup_time
26;Gather_Outer_rt2;False;0.0943766088960377;2;Gather_Outer_rt1, actual_startup_time
