iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.0075754302814899;1;Aggregate_Outer_rt1
2;Gather_nt;True;0.006237265262663669;2;Aggregate_Outer_rt1, Gather_nt
3;Aggregate_Outer_startup_cost;True;0.006100478709252769;3;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost
4;Gather_nt1;True;0.00608109999223825;4;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1
5;Gather_sel;True;0.006073097512266189;5;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1, Gather_sel
6;Gather_plan_width;False;0.0060750346084805385;5;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1, Gather_sel
7;Gather_parallel_workers;False;0.0060750346084805385;5;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1, Gather_sel
8;Aggregate_Outer_nt;False;0.0060750346084805385;5;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1, Gather_sel
9;Aggregate_Outer_plan_width;False;0.0060750346084805385;5;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1, Gather_sel
10;SeqScan_Outer_np;False;0.0060750346084805385;5;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1, Gather_sel
11;SeqScan_Outer_total_cost;False;0.0060750346084805385;5;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1, Gather_sel
12;SeqScan_Outer_plan_width;False;0.0060750346084805385;5;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1, Gather_sel
13;SeqScan_Outer_reltuples;False;0.0060750346084805385;5;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1, Gather_sel
14;Aggregate_Outer_total_cost;False;0.006075058450907517;5;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1, Gather_sel
15;Gather_total_cost;False;0.006075059714517628;5;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1, Gather_sel
16;Gather_startup_cost;False;0.006075059714592231;5;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1, Gather_sel
17;Gather_rt1;False;0.0061110914455127455;5;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1, Gather_sel
18;Gather_st1;False;0.0061112068599402354;5;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1, Gather_sel
19;Aggregate_Outer_nt1;False;0.00808487747402131;5;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1, Gather_sel
20;SeqScan_Outer_nt;False;0.00808487747402131;5;Aggregate_Outer_rt1, Gather_nt, Aggregate_Outer_startup_cost, Gather_nt1, Gather_sel
