template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;8.86;0.0886;0.0394;30;1036.5185;954.3495
Q10;68.31;0.6831;0.0258;30;1932.4444;1148.4117
Q12;2.56;0.0256;0.0114;30;1024.5951;999.8379
Q13;16.42;0.1642;0.0261;30;1069.9942;919.5472
Q14;12.27;0.1227;0.0217;30;925.9784;825.0778
Q18;28.03;0.2803;0.0055;30;2195.0424;3050.2304
Q19;9.82;0.0982;0.0278;30;929.0189;846.4439
Q3;61.150000000000006;0.6115;0.0371;30;1938.3358;1203.4355
Q4;3.39;0.0339;0.0157;30;1095.6066;1060.029
Q5;3.84;0.0384;0.0136;30;1108.5406;1067.6975
Q6;17.24;0.1724;0.0302;30;924.4941;789.0256
Q7;7.580000000000001;0.0758;0.0161;30;1110.8667;1202.279
Q8;10.77;0.1077;0.0155;30;1094.5051;1226.9736
Q9;4.6;0.046;0.0228;30;1142.952;1198.7425
