iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_st1;True;0.0032104782706880485;1;GatherMerge_st1
2;GatherMerge_nt;True;0.0026895037818993684;2;GatherMerge_st1, GatherMerge_nt
3;Aggregate_Outer_startup_cost;True;0.002681687939260584;3;GatherMerge_st1, GatherMerge_nt, Aggregate_Outer_startup_cost
4;Aggregate_Outer_nt1;True;0.0026717131023514195;4;GatherMerge_st1, GatherMerge_nt, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
5;GatherMerge_rt1;True;0.00266994331874205;5;GatherMerge_st1, GatherMerge_nt, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, GatherMerge_rt1
6;GatherMerge_nt1;False;0.002682121921553913;5;GatherMerge_st1, GatherMerge_nt, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, GatherMerge_rt1
7;GatherMerge_sel;False;0.002682121921553913;5;GatherMerge_st1, GatherMerge_nt, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, GatherMerge_rt1
8;GatherMerge_plan_width;False;0.002682121921553913;5;GatherMerge_st1, GatherMerge_nt, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, GatherMerge_rt1
9;GatherMerge_parallel_workers;False;0.002682121921553913;5;GatherMerge_st1, GatherMerge_nt, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, GatherMerge_rt1
10;Aggregate_Outer_nt;False;0.002682121921553913;5;GatherMerge_st1, GatherMerge_nt, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, GatherMerge_rt1
11;Aggregate_Outer_plan_width;False;0.002682121921553913;5;GatherMerge_st1, GatherMerge_nt, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, GatherMerge_rt1
12;Sort_Outer_sel;False;0.002682121921553913;5;GatherMerge_st1, GatherMerge_nt, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, GatherMerge_rt1
13;Sort_Outer_plan_width;False;0.002682121921553913;5;GatherMerge_st1, GatherMerge_nt, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, GatherMerge_rt1
