iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_nt2;True;0.10653734260957115;1;HashJoin_Outer_nt2
2;HashJoin_Outer_plan_width;True;0.10598178449174389;2;HashJoin_Outer_nt2, HashJoin_Outer_plan_width
3;HashJoin_Outer_startup_cost;True;0.10591999599086308;3;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost
4;SeqScan_Outer_reltuples;True;0.10589692585729918;4;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples
5;HashJoin_Outer_sel;True;0.10586086676634762;5;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel
6;SeqScan_Outer_np;True;0.10583666736300239;6;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np
7;HashJoin_Outer_total_cost;True;0.10582035674263088;7;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost
8;Hash_Inner_startup_cost;True;0.10580854112452787;8;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost
9;Hash_Inner_total_cost;True;0.1057995333477878;9;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost
10;Hash_startup_cost;True;0.10579253246096787;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
11;SeqScan_Outer_plan_width;False;0.1057943079482067;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
12;Hash_nt;False;0.10579549504763126;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
13;Hash_nt1;False;0.10579549504763126;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
14;SeqScan_Outer_nt;False;0.10579610077893434;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
15;SeqScan_Outer_total_cost;False;0.105797404558131;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
16;Hash_np;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
17;Hash_nt2;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
18;Hash_reltuples;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
19;Hash_parallel_workers;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
20;HashJoin_Outer_np;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
21;HashJoin_Outer_reltuples;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
22;HashJoin_Outer_parallel_workers;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
23;SeqScan_Outer_nt1;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
24;SeqScan_Outer_nt2;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
25;SeqScan_Outer_startup_cost;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
26;SeqScan_Outer_parallel_workers;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
27;SeqScan_Outer_st1;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
28;SeqScan_Outer_rt1;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
29;SeqScan_Outer_st2;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
30;SeqScan_Outer_rt2;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
31;Hash_Inner_np;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
32;Hash_Inner_nt2;False;0.105797485928942;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
