query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_33_seed_262528992;14960;Seq Scan;10;Outer;0.072;33.993;0.27610590718633166;24.87346631481978;operator;True
Q8_33_seed_262528992;14961;Hash;10;Inner;0.246;0.247;0.19455457104402996;0.195299517027415;pattern;
Q8_33_seed_262528992;14959;Hash Join;9;Outer;0.327;35.542;2.076609597647874;67.79339420037752;operator;False
Q8_33_seed_262528992;14956;Hash Join;7;Outer;37.31;215.261;32.764039302990255;260.30486813044996;pattern;
Q8_33_seed_262528992;14966;Index Scan;7;Inner;0.04;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_33_seed_262528992;14968;Seq Scan;7;Outer;0.14;42.117;0.42397677339351825;44.48248740210866;operator;True
Q8_33_seed_262528992;14954;Hash Join;5;Outer;83.146;1227.211;80.09046317653787;1192.8115265329359;pattern;
Q8_33_seed_262528992;14969;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_33_seed_262528992;14971;Seq Scan;5;Outer;0.009;0.009;0.06128368059525324;7.194474264237783;operator;True
Q8_33_seed_262528992;14952;Hash Join;3;Outer;83.391;1231.409;80.31061666989804;1199.1689516803608;pattern;
Q8_33_seed_262528992;14951;Sort;2;Outer;1231.637;1231.651;1095.0153719222635;1096.0160732426039;operator;False
Q8_33_seed_262528992;14949;Aggregate;0;;1235.908;1237.313;1174.9041229865265;1177.3834492550502;pattern;
