query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_124_seed_1009095813;7434;Hash Join;11;Outer;0.149;0.151;0.12393567368377845;11.615852918091889;pattern;
Q5_124_seed_1009095813;7432;Seq Scan;10;Outer;0.555;29.258;0.27610590718633166;24.87346631481978;operator;True
Q5_124_seed_1009095813;7433;Hash;10;Inner;0.154;0.154;14.603505971934368;14.603883704782788;operator;False
Q5_124_seed_1009095813;7429;Seq Scan;8;Outer;0.206;165.237;0.17855328544083915;161.94500303008797;operator;True
Q5_124_seed_1009095813;7430;Hash;8;Inner;31.605;31.606;39.25578717595189;39.25680354927703;pattern;
Q5_124_seed_1009095813;7428;Hash Join;7;Outer;31.909;209.594;25.02273130807602;234.53099365095812;operator;False
Q5_124_seed_1009095813;7438;Index Scan;7;Inner;0.069;0.072;0.06742865695122074;-0.025122989291560316;operator;True
Q5_124_seed_1009095813;7440;Seq Scan;7;Outer;0.087;2.823;0.0355295538972451;10.6167639219301;operator;True
Q5_124_seed_1009095813;7427;Nested Loop;6;Outer;32.143;1028.028;42.50999011684499;1102.4684448625123;operator;False
Q5_124_seed_1009095813;7439;Hash;6;Inner;3.353;3.353;14.788736917579712;14.788414910012989;operator;False
Q5_124_seed_1009095813;7426;Hash Join;5;Outer;36.07;1039.36;49.387401609179996;1106.6954911691967;operator;False
Q5_124_seed_1009095813;7425;Sort;4;Outer;1039.787;1039.823;1073.7045256917656;1074.6267775563228;operator;False
Q5_124_seed_1009095813;7424;Aggregate;3;Outer;1039.856;1040.072;1017.9625828699961;1019.9969557768625;operator;False
Q5_124_seed_1009095813;7423;Gather Merge;2;Outer;1042.661;1044.82;1121.362265846986;1124.3802814577136;operator;False
Q5_124_seed_1009095813;7421;Sort;0;;1042.89;1044.841;1078.438106379969;1080.123874088345;pattern;
