query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_141_seed_1148564340;14252;Seq Scan;13;Outer;0.275;0.276;0.11847516521860801;21.38994919585383;operator;True
Q8_141_seed_1148564340;14250;Seq Scan;12;Outer;0.008;0.009;0.05963670236714269;9.260632015832243;operator;True
Q8_141_seed_1148564340;14251;Hash;12;Inner;0.279;0.28;16.01535370121718;16.014912333363355;operator;False
Q8_141_seed_1148564340;14244;Seq Scan;8;Outer;0.11;174.495;0.26152564348490803;161.81152820094135;operator;True
Q8_141_seed_1148564340;14245;Hash;8;Inner;35.945;35.946;36.079999878131545;36.08099987813155;pattern;
Q8_141_seed_1148564340;14243;Hash Join;7;Outer;37.798;230.142;27.94256457803347;226.59465243947648;operator;False
Q8_141_seed_1148564340;14253;Index Scan;7;Inner;0.041;0.043;0.038618924382702036;0.08702835557001265;operator;True
Q8_141_seed_1148564340;14255;Seq Scan;7;Outer;0.776;40.794;0.42404856241704136;44.49274048556603;operator;True
Q8_141_seed_1148564340;14242;Nested Loop;6;Outer;38.49;1222.199;37.243435849304504;1119.203327055465;operator;False
Q8_141_seed_1148564340;14254;Hash;6;Inner;40.903;40.903;17.765027364386555;17.764592363035092;operator;False
Q8_141_seed_1148564340;14241;Hash Join;5;Outer;85.917;1267.443;77.17985399810769;1027.3186889742178;operator;False
Q8_141_seed_1148564340;14256;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_141_seed_1148564340;14258;Seq Scan;5;Outer;0.012;0.013;0.06128368059525324;7.194474264237783;operator;True
Q8_141_seed_1148564340;14240;Nested Loop;4;Outer;86.125;1271.313;27.007721557653696;1105.6487679558822;operator;False
Q8_141_seed_1148564340;14257;Hash;4;Inner;0.017;0.017;14.539339481092867;14.53971731681122;operator;False
Q8_141_seed_1148564340;14239;Hash Join;3;Outer;86.198;1271.617;35.78004545493488;1055.4653744663951;operator;False
Q8_141_seed_1148564340;14238;Sort;2;Outer;1271.847;1271.859;1086.9202917081516;1087.8782161007343;operator;False
Q8_141_seed_1148564340;14236;Aggregate;0;;1274.553;1277.421;1178.1030085495452;1180.585629152403;pattern;
