iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt1;True;0.014462715008982833;1;NestedLoop_Outer_rt1
2;NestedLoop_Outer_st2;False;0.014519073398056614;1;NestedLoop_Outer_rt1
3;NestedLoop_Outer_rt2;False;0.014519073398056614;1;NestedLoop_Outer_rt1
4;NestedLoop_Outer_sel;False;0.014524657066946719;1;NestedLoop_Outer_rt1
5;NestedLoop_Outer_nt2;False;0.014541810871976984;1;NestedLoop_Outer_rt1
6;Aggregate_plan_width;False;0.014547346874012473;1;NestedLoop_Outer_rt1
7;NestedLoop_Outer_st1;False;0.014549002257901223;1;NestedLoop_Outer_rt1
8;NestedLoop_Outer_plan_width;False;0.014551162664317815;1;NestedLoop_Outer_rt1
9;NestedLoop_Outer_total_cost;False;0.014553930582315197;1;NestedLoop_Outer_rt1
10;Aggregate_startup_cost;False;0.014555504254512696;1;NestedLoop_Outer_rt1
11;Aggregate_total_cost;False;0.014556381840150099;1;NestedLoop_Outer_rt1
12;NestedLoop_Outer_startup_cost;False;0.014608398098614875;1;NestedLoop_Outer_rt1
13;Aggregate_nt;False;0.014686207141479024;1;NestedLoop_Outer_rt1
14;Aggregate_sel;False;0.014690769547393725;1;NestedLoop_Outer_rt1
15;Aggregate_np;False;0.01486511217850752;1;NestedLoop_Outer_rt1
16;Aggregate_nt2;False;0.01486511217850752;1;NestedLoop_Outer_rt1
17;Aggregate_reltuples;False;0.01486511217850752;1;NestedLoop_Outer_rt1
18;Aggregate_parallel_workers;False;0.01486511217850752;1;NestedLoop_Outer_rt1
19;NestedLoop_Outer_np;False;0.01486511217850752;1;NestedLoop_Outer_rt1
20;NestedLoop_Outer_reltuples;False;0.01486511217850752;1;NestedLoop_Outer_rt1
21;NestedLoop_Outer_parallel_workers;False;0.01486511217850752;1;NestedLoop_Outer_rt1
22;Aggregate_nt1;False;0.014895786438614153;1;NestedLoop_Outer_rt1
23;NestedLoop_Outer_nt;False;0.014895786438614153;1;NestedLoop_Outer_rt1
24;NestedLoop_Outer_nt1;False;0.014922141899782465;1;NestedLoop_Outer_rt1
