iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.012997952194539742;1;Sort_Outer_rt1
2;Sort_Outer_sel;False;0.014326971066456206;1;Sort_Outer_rt1
3;Aggregate_sel;False;0.02885598281650758;1;Sort_Outer_rt1
4;GatherMerge_Outer_sel;False;0.03300975688435314;1;Sort_Outer_rt1
5;Sort_Outer_st1;False;0.033942815978014226;1;Sort_Outer_rt1
6;GatherMerge_Outer_parallel_workers;False;0.03466475656128619;1;Sort_Outer_rt1
7;GatherMerge_Outer_nt1;False;0.03836939138141997;1;Sort_Outer_rt1
8;Sort_Outer_nt;False;0.03836939138141997;1;Sort_Outer_rt1
9;Sort_Outer_nt1;False;0.03836939138141997;1;Sort_Outer_rt1
10;Aggregate_nt1;False;0.03848173253819833;1;Sort_Outer_rt1
11;GatherMerge_Outer_nt;False;0.03848173253819833;1;Sort_Outer_rt1
12;Aggregate_nt;False;0.0386611316072419;1;Sort_Outer_rt1
13;Aggregate_total_cost;False;0.05047225177983021;1;Sort_Outer_rt1
14;GatherMerge_Outer_total_cost;False;0.05051151620763785;1;Sort_Outer_rt1
15;Aggregate_startup_cost;False;0.05063356507141964;1;Sort_Outer_rt1
16;GatherMerge_Outer_startup_cost;False;0.05063356507141964;1;Sort_Outer_rt1
17;Sort_Outer_total_cost;False;0.05079658752668596;1;Sort_Outer_rt1
18;Sort_Outer_startup_cost;False;0.05079739682248359;1;Sort_Outer_rt1
19;GatherMerge_Outer_plan_width;False;0.062211321293466584;1;Sort_Outer_rt1
20;Sort_Outer_plan_width;False;0.062211321293466584;1;Sort_Outer_rt1
21;Aggregate_plan_width;False;0.07843372439906675;1;Sort_Outer_rt1
22;Aggregate_np;False;0.08279664240324171;1;Sort_Outer_rt1
23;Aggregate_nt2;False;0.08279664240324171;1;Sort_Outer_rt1
24;Aggregate_reltuples;False;0.08279664240324171;1;Sort_Outer_rt1
25;Aggregate_parallel_workers;False;0.08279664240324171;1;Sort_Outer_rt1
26;GatherMerge_Outer_np;False;0.08279664240324171;1;Sort_Outer_rt1
27;GatherMerge_Outer_nt2;False;0.08279664240324171;1;Sort_Outer_rt1
28;GatherMerge_Outer_reltuples;False;0.08279664240324171;1;Sort_Outer_rt1
29;Sort_Outer_np;False;0.08279664240324171;1;Sort_Outer_rt1
30;Sort_Outer_nt2;False;0.08279664240324171;1;Sort_Outer_rt1
31;Sort_Outer_reltuples;False;0.08279664240324171;1;Sort_Outer_rt1
32;Sort_Outer_parallel_workers;False;0.08279664240324171;1;Sort_Outer_rt1
33;Sort_Outer_st2;False;0.08279664240324171;1;Sort_Outer_rt1
34;Sort_Outer_rt2;False;0.08279664240324171;1;Sort_Outer_rt1
