query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_50_seed_401997519;18383;Seq Scan;10;Outer;0.17;21.219;1.793882346094013;43.96227293912639;operator;True
Q9_50_seed_401997519;18384;Index Scan;10;Inner;0.074;0.078;0.011344983208380802;-1.3884835922878267;operator;True
Q9_50_seed_401997519;18386;Seq Scan;10;Outer;0.217;3.158;0.03981903374623297;9.44536910219;operator;True
Q9_50_seed_401997519;18382;Nested Loop;9;Outer;0.413;163.113;153.57637336529658;1251.766228273248;operator;False
Q9_50_seed_401997519;18385;Hash;9;Inner;3.606;3.606;15.940741758093765;15.94066341342014;operator;False
Q9_50_seed_401997519;18388;Seq Scan;9;Outer;13.768;13.77;0.05128655784613678;2.93711943437296;operator;True
Q9_50_seed_401997519;18381;Hash Join;8;Outer;4.04;168.691;121.44648738549026;837.6338555370226;operator;False
Q9_50_seed_401997519;18387;Hash;8;Inner;13.789;13.789;14.946736510474352;14.947851319137328;operator;False
Q9_50_seed_401997519;18377;Hash Join;5;Outer;186.411;978.863;20.527704074961925;134.79571198629318;pattern;
Q9_50_seed_401997519;18389;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_50_seed_401997519;18376;Nested Loop;4;Outer;186.923;1152.443;154.10422590417068;1252.1681143852697;operator;False
Q9_50_seed_401997519;18375;Aggregate;3;Outer;1176.759;1177.246;1082.8572938794605;1085.4502432777858;operator;False
Q9_50_seed_401997519;18374;Gather;2;Outer;1190.317;1196.628;471.5714843506605;964.5516451421188;operator;False
Q9_50_seed_401997519;18372;Sort;0;;1192.621;1197.713;1044.7865609003422;1045.5866539905287;pattern;
