query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;Gather_actual_startup_time;Gather_actual_total_time;Gather_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_template
Q3_100_seed_812199069;4354;Gather;3;Outer;;0;311016;100328;0;3.099992026154214;5536.64;104497.92;24;0.0;3;41.324;1157.437;Q3;4355;Nested Loop;4;Outer;;0;100328;46189;3;0.7240396342563525;4536.64;72396.32;24;0.0;0;31.715;1151.784;Q3
Q3_101_seed_820403100;4364;Gather;3;Outer;;0;311001;100323;0;3.099997009658802;5536.64;104453.29;24;0.0;3;38.547;1154.785;Q3;4365;Nested Loop;4;Outer;;0;100323;46114;3;0.7251810729930173;4536.64;72353.19;24;0.0;0;31.759;1149.545;Q3
Q3_102_seed_828607131;4374;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;40.158;1168.968;Q3;4375;Nested Loop;4;Outer;;0;100964;46344;3;0.7261925312158352;4537.67;72542.8;24;0.0;0;32.105;1164.642;Q3
Q3_103_seed_836811162;4384;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;41.627;1183.478;Q3;4385;Nested Loop;4;Outer;;0;100940;46268;3;0.7272124722630472;4537.67;72499.0;24;0.0;0;31.279;1179.364;Q3
Q3_104_seed_845015193;4394;Gather;3;Outer;;0;316043;101949;0;3.1000107897085796;5538.92;106045.6;24;0.0;3;40.323;1149.986;Q3;4395;Nested Loop;4;Outer;;0;101949;47784;3;0.7111794743010212;4538.92;73441.3;24;0.0;0;32.466;1145.716;Q3
Q3_105_seed_853219224;4404;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;39.954;1184.789;Q3;4405;Nested Loop;4;Outer;;0;101968;47707;3;0.7124600862207503;4538.92;73396.86;24;0.0;0;30.603;1178.769;Q3
Q3_106_seed_861423255;4414;Gather;3;Outer;;0;313754;101211;0;3.099999011965102;5537.77;105463.59;24;0.0;3;36.775;1175.638;Q3;4415;Nested Loop;4;Outer;;0;101211;47282;3;0.7135273465589442;4537.77;73088.19;24;0.0;0;28.131;1172.625;Q3
Q3_107_seed_869627286;4424;Gather;3;Outer;;0;313863;101246;0;3.100003950773364;5537.77;105409.55;24;0.0;3;38.119;1169.532;Q3;4425;Nested Loop;4;Outer;;0;101246;47169;3;0.7154840396588155;4537.77;73023.25;24;0.0;0;31.426;1163.807;Q3
Q3_108_seed_877831317;4434;Gather;3;Outer;;0;315552;101791;0;3.0999990175948757;5538.67;105742.15;24;0.0;3;40.045;1174.539;Q3;4435;Nested Loop;4;Outer;;0;101791;47366;3;0.7163436501569339;4538.67;73186.95;24;0.0;0;31.346;1169.65;Q3
Q3_10_seed_73836279;4454;Gather;3;Outer;;0;311229;100396;0;3.1000139447786763;5536.64;104646.0;24;0.0;3;39.823;1178.969;Q3;4455;Nested Loop;4;Outer;;0;100396;46409;3;0.7210957644709719;4536.64;72523.1;24;0.0;0;32.439;1169.895;Q3
Q3_110_seed_894239379;4464;Gather;3;Outer;;0;310951;100307;0;3.0999930214242277;5536.64;104707.89;24;0.0;3;40.225;1160.192;Q3;4465;Nested Loop;4;Outer;;0;100307;46565;3;0.7180428791295322;4536.64;72612.79;24;0.0;0;31.702;1152.792;Q3
Q3_112_seed_910647441;4484;Gather;3;Outer;;0;313279;101058;0;3.0999920837538837;5537.67;105102.55;24;0.0;3;40.961;1194.182;Q3;4485;Nested Loop;4;Outer;;0;101058;46747;3;0.7206023915973218;4537.67;72774.65;24;0.0;0;30.577;1186.745;Q3
Q3_113_seed_918851472;4494;Gather;3;Outer;;0;313300;101065;0;3.0999851580665907;5537.67;105069.16;24;0.0;3;39.512;1141.923;Q3;4495;Nested Loop;4;Outer;;0;101065;46685;3;0.7216093677483846;4537.67;72739.16;24;0.0;0;30.751;1136.17;Q3
Q3_114_seed_927055503;4504;Gather;3;Outer;;0;315671;101829;0;3.100010802423671;5538.92;105535.77;24;0.0;3;42.455;1185.623;Q3;4505;Nested Loop;4;Outer;;0;101829;46963;3;0.7227604710090922;4538.92;72968.67;24;0.0;0;31.802;1182.692;Q3
Q3_115_seed_935259534;4514;Gather;3;Outer;;0;315605;101808;0;3.1000019644821624;5538.92;105452.72;24;0.0;3;44.561;1204.046;Q3;4515;Nested Loop;4;Outer;;0;101808;46830;3;0.7246636771300449;4538.92;72892.22;24;0.0;0;33.442;1198.141;Q3
Q3_116_seed_943463565;4524;Gather;3;Outer;;0;313222;101039;0;3.1000108868852623;5537.77;104909.04;24;0.0;3;43.108;1165.961;Q3;4525;Nested Loop;4;Outer;;0;101039;46411;3;0.7256828481753608;4537.77;72586.84;24;0.0;0;31.561;1161.131;Q3
Q3_119_seed_968075658;4554;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;41.815;1232.032;Q3;4555;Nested Loop;4;Outer;;0;101800;47671;3;0.7118234006698692;4538.67;73362.54;24;0.0;0;31.108;1225.228;Q3
Q3_11_seed_82040310;4564;Gather;3;Outer;;0;311142;100368;0;3.100011956001913;5536.64;104591.7;24;0.0;3;40.161;1205.25;Q3;4565;Nested Loop;4;Outer;;0;100368;46330;3;0.7221238938053097;4536.64;72477.5;24;0.0;0;32.315;1201.439;Q3
Q3_120_seed_976279689;4574;Gather;3;Outer;;0;311556;100502;0;3.099998009989851;5536.64;105006.81;24;0.0;3;39.519;1147.557;Q3;4575;Nested Loop;4;Outer;;0;100502;46979;3;0.7130987604390614;4536.64;72851.21;24;0.0;0;31.333;1142.913;Q3
Q3_121_seed_984483720;4584;Gather;3;Outer;;0;311428;100461;0;3.0999890504772996;5536.64;104950.86;24;0.0;3;39.368;1168.317;Q3;4585;Nested Loop;4;Outer;;0;100461;46904;3;0.7139476377281255;4536.64;72808.06;24;0.0;0;30.544;1165.152;Q3
Q3_122_seed_992687751;4594;Gather;3;Outer;;0;313663;101182;0;3.0999881401830365;5537.67;105366.76;24;0.0;3;43.349;1170.813;Q3;4595;Nested Loop;4;Outer;;0;101182;47139;3;0.7154868226592277;4537.67;73000.46;24;0.0;0;33.659;1166.03;Q3
Q3_123_seed_1000891782;4604;Gather;3;Outer;;0;313402;101097;0;3.1000128589374563;5537.67;105269.86;24;0.0;3;40.168;1160.373;Q3;4605;Nested Loop;4;Outer;;0;101097;47016;3;0.7167559979581419;4537.67;72929.66;24;0.0;0;32.257;1154.328;Q3
Q3_125_seed_1017299844;4624;Gather;3;Outer;;0;315796;101870;0;3.0999901835672916;5538.92;105694.39;24;0.0;3;38.323;1174.432;Q3;4625;Nested Loop;4;Outer;;0;101870;47217;3;0.7191618837847951;4538.92;73114.79;24;0.0;0;30.155;1169.273;Q3
Q3_126_seed_1025503875;4634;Gather;3;Outer;;0;313468;101119;0;3.099991099595526;5537.77;105162.79;24;0.0;3;45.789;1168.82;Q3;4635;Nested Loop;4;Outer;;0;101119;46809;3;0.7200823203514993;4537.77;72815.99;24;0.0;0;31.474;1157.799;Q3
Q3_12_seed_90244341;4674;Gather;3;Outer;;0;313119;101006;0;3.1000039601607825;5537.67;104969.31;24;0.0;3;40.777;1161.431;Q3;4675;Nested Loop;4;Outer;;0;101006;46543;3;0.723388407852237;4537.67;72657.41;24;0.0;0;32.667;1156.274;Q3
Q3_130_seed_1058319999;4684;Gather;3;Outer;;0;311035;100334;0;3.099996013315526;5536.64;104478.63;24;0.0;3;42.819;1151.831;Q3;4685;Nested Loop;4;Outer;;0;100334;46152;3;0.7246634309816837;4536.64;72375.13;24;0.0;0;34.366;1145.486;Q3
Q3_131_seed_1066524030;4694;Gather;3;Outer;;0;310965;100311;0;3.100008972096779;5536.64;104427.74;24;0.0;3;42.652;1170.171;Q3;4695;Nested Loop;4;Outer;;0;100311;46076;3;0.7256923344040281;4536.64;72331.24;24;0.0;0;34.538;1162.983;Q3
Q3_132_seed_1074728061;4704;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;40.785;1145.214;Q3;4705;Nested Loop;4;Outer;;0;100940;46268;3;0.7272124722630472;4537.67;72499.0;24;0.0;0;30.522;1141.479;Q3
Q3_134_seed_1091136123;4724;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;41.546;1179.471;Q3;4725;Nested Loop;4;Outer;;0;101968;47707;3;0.7124600862207503;4538.92;73396.86;24;0.0;0;32.162;1174.123;Q3
Q3_135_seed_1099340154;4734;Gather;3;Outer;;0;316068;101957;0;3.1000127504732387;5538.92;105959.98;24;0.0;3;41.007;1198.011;Q3;4735;Nested Loop;4;Outer;;0;101957;47631;3;0.7135199065034676;4538.92;73353.18;24;0.0;0;33.093;1193.567;Q3
Q3_136_seed_1107544185;4744;Gather;3;Outer;;0;313623;101169;0;3.0999911039943067;5537.77;105406.69;24;0.0;3;39.514;1169.627;Q3;4745;Nested Loop;4;Outer;;0;101169;47206;3;0.7143795280260984;4537.77;73044.39;24;0.0;0;31.504;1164.711;Q3
Q3_137_seed_1115748216;4754;Gather;3;Outer;;0;313795;101224;0;3.100005927448036;5537.77;105380.86;24;0.0;3;39.77;1130.974;Q3;4755;Nested Loop;4;Outer;;0;101224;47131;3;0.7159053135586627;4537.77;73001.36;24;0.0;0;31.451;1126.796;Q3
Q3_138_seed_1123952247;4764;Gather;3;Outer;;0;315421;101749;0;3.099991154704223;5538.67;105702.12;24;0.0;3;42.571;1222.338;Q3;4765;Nested Loop;4;Outer;;0;101749;47319;3;0.7167593003515149;4538.67;73160.02;24;0.0;0;31.174;1217.941;Q3
Q3_139_seed_1132156278;4774;Gather;3;Outer;;0;315159;101664;0;3.1000059017941455;5538.67;105621.28;24;0.0;3;40.05;1158.179;Q3;4775;Nested Loop;4;Outer;;0;101664;47224;3;0.7176012197187871;4538.67;73105.38;24;0.0;0;30.561;1153.471;Q3
Q3_13_seed_98448372;4784;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;38.923;1175.241;Q3;4785;Nested Loop;4;Outer;;0;100999;46457;3;0.7246773001556995;4537.67;72607.75;24;0.0;0;30.744;1170.063;Q3
Q3_140_seed_1140360309;4794;Gather;3;Outer;;0;311198;100386;0;3.100013946167792;5536.64;104697.03;24;0.0;3;40.707;1167.875;Q3;4795;Nested Loop;4;Outer;;0;100386;46503;3;0.7195664795819624;4536.64;72577.23;24;0.0;0;31.852;1161.524;Q3
Q3_142_seed_1156768371;4814;Gather;3;Outer;;0;313300;101065;0;3.0999851580665907;5537.67;105069.16;24;0.0;3;39.795;1150.581;Q3;4815;Nested Loop;4;Outer;;0;101065;46685;3;0.7216093677483846;4537.67;72739.16;24;0.0;0;31.223;1144.374;Q3
Q3_143_seed_1164972402;4824;Gather;3;Outer;;0;313160;101019;0;3.1000108890406755;5537.67;105000.4;24;0.0;3;39.178;1180.635;Q3;4825;Nested Loop;4;Outer;;0;101019;46590;3;0.7227516634470916;4537.67;72684.4;24;0.0;0;30.928;1175.568;Q3
