iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;0.7828734626592736;1;startup_cost
2;parallel_workers;False;0.8194437860120203;1;startup_cost
3;sel;False;0.8274970378295705;1;startup_cost
4;st1;False;0.9524343613790511;1;startup_cost
5;np;False;1.1106888799397168;1;startup_cost
6;nt2;False;1.1106888799397168;1;startup_cost
7;reltuples;False;1.1106888799397168;1;startup_cost
8;st2;False;1.1106888799397168;1;startup_cost
9;rt2;False;1.1106888799397168;1;startup_cost
10;rt1;False;1.111668720695026;1;startup_cost
11;total_cost;False;1.1346061240042655;1;startup_cost
12;plan_width;False;2.248294320857371;1;startup_cost
13;nt1;False;2.2790264404352896;1;startup_cost
14;nt;False;2.501614191493998;1;startup_cost
