feature;order
Aggregate_Outer_rt1;1
Aggregate_Outer_rt2;2
Aggregate_Outer_st1;3
Aggregate_Outer_st2;4
GatherMerge_Outer_rt1;5
GatherMerge_Outer_rt2;6
GatherMerge_Outer_st1;7
GatherMerge_Outer_st2;8
HashJoin_Outer_rt1;9
HashJoin_Outer_rt2;10
HashJoin_Outer_st1;11
HashJoin_Outer_st2;12
IncrementalSort_Outer_rt1;13
IncrementalSort_Outer_rt2;14
IncrementalSort_Outer_st1;15
IncrementalSort_Outer_st2;16
Limit_nt;17
Limit_rt1;18
Limit_st1;19
MergeJoin_Outer_rt1;20
MergeJoin_Outer_rt2;21
MergeJoin_Outer_st1;22
MergeJoin_Outer_st2;23
NestedLoop_Outer_rt1;24
NestedLoop_Outer_rt2;25
NestedLoop_Outer_st1;26
NestedLoop_Outer_st2;27
Sort_Inner_rt1;28
Sort_Inner_rt2;29
Sort_Inner_st1;30
Sort_Inner_st2;31
Sort_Outer_rt1;32
Sort_Outer_rt2;33
Sort_Outer_st1;34
Sort_Outer_st2;35
