query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_26_seed_205100775;17894;Seq Scan;10;Outer;0.296;19.854;0.4093702420438392;42.739139234493905;operator;True
Q9_26_seed_205100775;17895;Index Scan;10;Inner;0.079;0.081;0.07161991493538925;0.11916625933314151;operator;True
Q9_26_seed_205100775;17897;Seq Scan;10;Outer;0.059;4.912;0.0355295538972451;10.6167639219301;operator;True
Q9_26_seed_205100775;17899;Seq Scan;9;Outer;13.033;13.037;0.06128368059525324;7.194474264237783;operator;True
Q9_26_seed_205100775;17892;Hash Join;8;Outer;6.243;174.33;5.3839700891099795;981.0375809746477;pattern;
Q9_26_seed_205100775;17898;Hash;8;Inner;13.049;13.049;14.539339481092867;14.53971731681122;operator;False
Q9_26_seed_205100775;17889;Seq Scan;6;Outer;0.116;755.051;0.9984858269027868;565.0624215299069;operator;True
Q9_26_seed_205100775;17890;Hash;6;Inner;190.295;190.297;50.464471828392824;50.46552889647652;pattern;
Q9_26_seed_205100775;17888;Hash Join;5;Outer;193.308;1043.468;168.35743490560856;831.79532352492;operator;False
Q9_26_seed_205100775;17900;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_26_seed_205100775;17884;Aggregate;1;Outer;1254.243;1259.569;1188.7826591935702;1194.8356448492755;pattern;
Q9_26_seed_205100775;17883;Sort;0;;1254.742;1259.698;1157.6182148971413;1160.1760182634432;operator;False
