query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_127_seed_1033707906;17187;Seq Scan;10;Outer;0.15;22.297;0.4111942697697719;42.92736113560147;operator;True
Q9_127_seed_1033707906;17188;Index Scan;10;Inner;0.074;0.076;0.07161991623887418;0.11917608185505912;operator;True
Q9_127_seed_1033707906;17190;Seq Scan;10;Outer;0.059;3.711;0.0355295538972451;10.6167639219301;operator;True
Q9_127_seed_1033707906;17186;Nested Loop;9;Outer;0.61;160.257;3.719406659464795;1066.316262072034;operator;False
Q9_127_seed_1033707906;17189;Hash;9;Inner;4.272;4.272;14.788736917579712;14.788414910012989;operator;False
Q9_127_seed_1033707906;17192;Seq Scan;9;Outer;12.816;12.818;0.06128368059525324;7.194474264237783;operator;True
Q9_127_seed_1033707906;17185;Hash Join;8;Outer;4.905;166.901;52.36185049838191;850.9332480351154;operator;False
Q9_127_seed_1033707906;17191;Hash;8;Inner;12.829;12.829;14.539339481092867;14.53971731681122;operator;False
Q9_127_seed_1033707906;17184;Hash Join;7;Outer;17.744;180.361;40.34105037273764;911.2866544075057;operator;False
Q9_127_seed_1033707906;17182;Seq Scan;6;Outer;1.064;688.932;0.9984858269027868;565.0624215299069;operator;True
Q9_127_seed_1033707906;17183;Hash;6;Inner;182.346;182.348;52.07322438153163;52.07393157853632;operator;False
Q9_127_seed_1033707906;17181;Hash Join;5;Outer;186.83;969.258;168.64634761042402;831.4805857047174;operator;False
Q9_127_seed_1033707906;17193;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_127_seed_1033707906;17180;Nested Loop;4;Outer;187.145;1147.125;127.7827505668391;1180.2409527103282;operator;False
Q9_127_seed_1033707906;17177;Aggregate;1;Outer;1186.184;1192.713;1108.8147005988606;1114.2885370775907;pattern;
Q9_127_seed_1033707906;17176;Sort;0;;1186.609;1192.849;1148.5771109157363;1151.0599182443295;operator;False
