iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_st1;True;0.004658670076021701;1;Gather_st1
2;Gather_nt;True;0.003898457684738363;2;Gather_st1, Gather_nt
3;Gather_nt1;True;0.003781915316351909;3;Gather_st1, Gather_nt, Gather_nt1
4;Gather_sel;True;0.0037564841699803024;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
5;Gather_parallel_workers;False;0.0037910943002137363;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
6;Aggregate_Outer_nt;False;0.0037910943002137363;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
7;SeqScan_Outer_np;False;0.0037910943002137363;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
8;SeqScan_Outer_reltuples;False;0.0037910943002137363;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
9;Hash_Inner_sel;False;0.0037910943002137363;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
10;Gather_rt1;False;0.0038026872204892383;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
11;Aggregate_Outer_rt1;False;0.0038609612319997085;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
12;HashJoin_Outer_rt1;False;0.00443819224934175;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
13;Gather_total_cost;False;0.01017458369486612;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
14;Gather_startup_cost;False;0.010174605166188348;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
15;Aggregate_Outer_total_cost;False;0.010221757641723232;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
16;Aggregate_Outer_startup_cost;False;0.01022175812685023;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
17;HashJoin_Outer_total_cost;False;0.01032597866441241;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
18;SeqScan_Outer_plan_width;False;0.012378940752276479;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
19;Hash_Inner_plan_width;False;0.012378940752276479;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
20;HashJoin_Outer_startup_cost;False;0.01400902204013087;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
21;HashJoin_Outer_st2;False;0.014512744587313123;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
22;HashJoin_Outer_rt2;False;0.014513160880553804;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
23;Hash_Inner_rt1;False;0.015476510302406344;4;Gather_st1, Gather_nt, Gather_nt1, Gather_sel
