query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_47_seed_377385426;8737;Seq Scan;13;Outer;0.159;0.16;0.1689736605259755;22.93333371068678;operator;True
Q5_47_seed_377385426;8735;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_47_seed_377385426;8736;Hash;12;Inner;0.163;0.163;21.052235991292747;21.053237164445136;operator;False
Q5_47_seed_377385426;8729;Seq Scan;8;Outer;0.15;164.091;0.1438191862837943;159.8089225892577;operator;True
Q5_47_seed_377385426;8730;Hash;8;Inner;33.283;33.284;46.84883247117662;46.849832471176626;pattern;
Q5_47_seed_377385426;8728;Hash Join;7;Outer;34.36;210.923;17.170359334535377;253.07232194576545;operator;False
Q5_47_seed_377385426;8738;Index Scan;7;Inner;0.069;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_47_seed_377385426;8740;Seq Scan;7;Outer;0.089;3.431;0.03197070989785056;12.35945689361904;operator;True
Q5_47_seed_377385426;8727;Nested Loop;6;Outer;34.927;1041.39;100.22829281756175;1188.3679217428228;operator;False
Q5_47_seed_377385426;8739;Hash;6;Inner;3.955;3.955;18.670315643343315;18.67130050635032;operator;False
Q5_47_seed_377385426;8725;Sort;4;Outer;1053.712;1053.746;1835.8834236480454;1835.8975074277382;pattern;
Q5_47_seed_377385426;8724;Aggregate;3;Outer;1053.78;1054.015;1065.1550556193029;1128.788202556785;operator;False
Q5_47_seed_377385426;8721;Sort;0;;1056.773;1058.793;2926.9955;2934.4175;pattern;
