query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q1_109_seed_886035348;46;Aggregate;0;;;0;6;30;0;0.2;169633.48;169638.25;236;0.0;0;915.797;921.195;Q1
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;0;30;6;0;5.0;169633.48;169637.11;236;0.0;5;915.764;921.146;Q1
Q1_109_seed_886035348;48;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;900.631;900.632;Q1
Q1_109_seed_886035348;49;Aggregate;3;Outer;;0;6;1172290;0;5.118187479207363e-06;168633.19;168633.32;236;0.0;0;900.599;900.604;Q1
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;112600;1172290;0;0;0.195342109889414;0.0;127603.04;25;6001215.0;0;8.692;503.389;Q1
Q1_111_seed_902443410;61;Aggregate;0;;;0;6;30;0;0.2;170311.11;170315.88;236;0.0;0;928.002;933.051;Q1
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;0;30;6;0;5.0;170311.11;170314.74;236;0.0;5;927.966;933.0;Q1
Q1_111_seed_902443410;63;Sort;2;Outer;;0;6;6;0;1.0;169311.04;169311.05;236;0.0;0;911.759;911.76;Q1
Q1_111_seed_902443410;64;Aggregate;3;Outer;;0;6;1191651;0;5.035031229781203e-06;169310.82;169310.96;236;0.0;0;911.73;911.735;Q1
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;112600;1191651;0;0;0.1985682899212909;0.0;127603.04;25;6001215.0;0;8.691;497.852;Q1
Q1_117_seed_951667596;91;Aggregate;0;;;0;6;30;0;0.2;169890.1;169894.87;236;0.0;0;937.634;944.721;Q1
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;937.602;944.675;Q1
Q1_117_seed_951667596;93;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;925.371;925.372;Q1
Q1_117_seed_951667596;94;Aggregate;3;Outer;;0;6;1179622;0;5.086375126947446e-06;168889.81;168889.94;236;0.0;0;925.341;925.344;Q1
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;112600;1179622;0;0;0.1965638624845135;0.0;127603.04;25;6001215.0;0;8.615;511.524;Q1
Q1_118_seed_959871627;96;Aggregate;0;;;0;6;30;0;0.2;169809.91;169814.68;236;0.0;0;1002.743;1008.957;Q1
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;0;30;6;0;5.0;169809.91;169813.54;236;0.0;5;1002.709;1008.89;Q1
Q1_118_seed_959871627;98;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;988.714;988.714;Q1
