query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_22_seed_172284651;17822;Seq Scan;10;Outer;0.138;20.477;0.4135561267221912;43.18147972129054;operator;True
Q9_22_seed_172284651;17823;Index Scan;10;Inner;0.075;0.078;0.07161991849124333;0.11919304807634035;operator;True
Q9_22_seed_172284651;17825;Seq Scan;10;Outer;0.059;3.697;0.0355295538972451;10.6167639219301;operator;True
Q9_22_seed_172284651;17827;Seq Scan;9;Outer;13.226;13.229;0.06128368059525324;7.194474264237783;operator;True
Q9_22_seed_172284651;17820;Hash Join;8;Outer;4.978;166.736;5.9143450029437545;982.1338657499459;pattern;
Q9_22_seed_172284651;17826;Hash;8;Inner;13.24;13.24;14.539339481092867;14.53971731681122;operator;False
Q9_22_seed_172284651;17819;Hash Join;7;Outer;18.227;180.599;26.295460355172892;822.4471799550947;operator;False
Q9_22_seed_172284651;17816;Hash Join;5;Outer;184.091;979.984;176.2879935392368;733.1120778968889;pattern;
Q9_22_seed_172284651;17828;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_22_seed_172284651;17812;Aggregate;1;Outer;1187.779;1193.5;1188.8656186604321;1194.9286791866375;pattern;
Q9_22_seed_172284651;17811;Sort;0;;1188.248;1193.636;1155.0498599818516;1157.5680053696794;operator;False
