iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2056146503922807;1;rt1
2;plan_width;True;1.1331300084289027;2;rt1, plan_width
3;sel;True;1.1054602735656958;3;rt1, plan_width, sel
4;np;False;1.1344874920634092;3;rt1, plan_width, sel
5;nt2;False;1.1344874920634092;3;rt1, plan_width, sel
6;reltuples;False;1.1344874920634092;3;rt1, plan_width, sel
7;parallel_workers;False;1.1344874920634092;3;rt1, plan_width, sel
8;st2;False;1.1344874920634092;3;rt1, plan_width, sel
9;rt2;False;1.1344874920634092;3;rt1, plan_width, sel
10;startup_cost;False;1.1588055411811697;3;rt1, plan_width, sel
11;total_cost;False;1.1588375357835194;3;rt1, plan_width, sel
12;st1;False;1.164739170037502;3;rt1, plan_width, sel
13;nt;False;1.1753657428025357;3;rt1, plan_width, sel
14;nt1;False;1.1753657428025357;3;rt1, plan_width, sel
