iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;0.4995034053730977;1;startup_cost
2;total_cost;False;0.49950340537316135;1;startup_cost
3;nt;False;0.49951460152654387;1;startup_cost
4;nt1;False;0.49951537970579185;1;startup_cost
5;sel;False;0.49953317392062413;1;startup_cost
6;plan_width;False;0.49953688318479816;1;startup_cost
7;st1;False;0.4996321862539436;1;startup_cost
8;rt1;False;0.4996323637348675;1;startup_cost
9;np;False;0.5059976318271583;1;startup_cost
10;nt2;False;0.5059976318271583;1;startup_cost
11;reltuples;False;0.5059976318271583;1;startup_cost
12;parallel_workers;False;0.5059976318271583;1;startup_cost
13;st2;False;0.5059976318271583;1;startup_cost
14;rt2;False;0.5059976318271583;1;startup_cost
