iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_rt2;True;0.0972626367193069;1;HashJoin_rt2
2;HashJoin_st2;False;0.09726263828834456;1;HashJoin_rt2
3;HashJoin_np;False;0.09735239725481512;1;HashJoin_rt2
4;HashJoin_reltuples;False;0.09735239725481512;1;HashJoin_rt2
5;HashJoin_parallel_workers;False;0.09735239725481512;1;HashJoin_rt2
6;SeqScan_Outer_nt1;False;0.09735239725481512;1;HashJoin_rt2
7;SeqScan_Outer_nt2;False;0.09735239725481512;1;HashJoin_rt2
8;SeqScan_Outer_startup_cost;False;0.09735239725481512;1;HashJoin_rt2
9;SeqScan_Outer_parallel_workers;False;0.09735239725481512;1;HashJoin_rt2
10;Hash_Inner_np;False;0.09735239725481512;1;HashJoin_rt2
11;Hash_Inner_nt2;False;0.09735239725481512;1;HashJoin_rt2
12;Hash_Inner_reltuples;False;0.09735239725481512;1;HashJoin_rt2
13;Hash_Inner_parallel_workers;False;0.09735239725481512;1;HashJoin_rt2
14;Hash_Inner_st2;False;0.09735239725481512;1;HashJoin_rt2
15;Hash_Inner_rt2;False;0.09735239725481512;1;HashJoin_rt2
16;HashJoin_Outer_np;False;0.09735239725481512;1;HashJoin_rt2
17;HashJoin_Outer_reltuples;False;0.09735239725481512;1;HashJoin_rt2
18;HashJoin_Outer_parallel_workers;False;0.09735239725481512;1;HashJoin_rt2
19;HashJoin_nt2;False;0.09787869211012235;1;HashJoin_rt2
20;SeqScan_Outer_nt;False;0.09791928768543355;1;HashJoin_rt2
21;HashJoin_Outer_nt2;False;0.09792604709136939;1;HashJoin_rt2
22;HashJoin_startup_cost;False;0.0979271992577808;1;HashJoin_rt2
23;SeqScan_Outer_total_cost;False;0.09792985924473419;1;HashJoin_rt2
24;SeqScan_Outer_np;False;0.09793112481958414;1;HashJoin_rt2
25;HashJoin_Outer_nt1;False;0.09793245507551208;1;HashJoin_rt2
26;Hash_Inner_nt;False;0.09793319480926893;1;HashJoin_rt2
27;Hash_Inner_nt1;False;0.09793319480926893;1;HashJoin_rt2
28;HashJoin_Outer_nt;False;0.09793319480926893;1;HashJoin_rt2
29;Hash_Inner_startup_cost;False;0.09793338714528585;1;HashJoin_rt2
30;Hash_Inner_total_cost;False;0.09793338714528585;1;HashJoin_rt2
31;HashJoin_Outer_total_cost;False;0.09793338714528585;1;HashJoin_rt2
32;SeqScan_Outer_reltuples;False;0.09793589484982232;1;HashJoin_rt2
33;HashJoin_total_cost;False;0.09793835090295352;1;HashJoin_rt2
34;HashJoin_Outer_rt1;False;0.09794217260083839;1;HashJoin_rt2
35;Hash_Inner_rt1;False;0.0979478314979311;1;HashJoin_rt2
36;HashJoin_Outer_startup_cost;False;0.0979534296208971;1;HashJoin_rt2
37;SeqScan_Outer_plan_width;False;0.0980042267875533;1;HashJoin_rt2
38;HashJoin_Outer_st1;False;0.0980640228566694;1;HashJoin_rt2
39;HashJoin_nt;False;0.09810517278694246;1;HashJoin_rt2
40;Hash_Inner_sel;False;0.09819830955372935;1;HashJoin_rt2
41;HashJoin_nt1;False;0.09822593436163932;1;HashJoin_rt2
42;HashJoin_st1;False;0.09826963173568734;1;HashJoin_rt2
43;HashJoin_rt1;False;0.09829664213268137;1;HashJoin_rt2
44;SeqScan_Outer_sel;False;0.09830975155719193;1;HashJoin_rt2
45;Hash_Inner_st1;False;0.09831016833064701;1;HashJoin_rt2
46;HashJoin_sel;False;0.09838495788981545;1;HashJoin_rt2
47;HashJoin_Outer_sel;False;0.09838679303727661;1;HashJoin_rt2
48;HashJoin_Outer_rt2;False;0.09845587361385572;1;HashJoin_rt2
49;HashJoin_Outer_st2;False;0.09845654119002681;1;HashJoin_rt2
50;Hash_Inner_plan_width;False;0.09882468395933933;1;HashJoin_rt2
51;HashJoin_Outer_plan_width;False;0.09882468395933933;1;HashJoin_rt2
52;HashJoin_plan_width;False;0.09883372654556197;1;HashJoin_rt2
