query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_111_seed_902443410;16881;Seq Scan;11;Outer;0.224;25.76;1.7676302355385953;43.6944746174762;operator;True
Q9_111_seed_902443410;16882;Index Scan;11;Inner;0.057;0.061;0.011344980042115774;-1.3884981409113806;operator;True
Q9_111_seed_902443410;16884;Seq Scan;11;Outer;0.159;4.464;0.03981903374623297;9.44536910219;operator;True
Q9_111_seed_902443410;16880;Nested Loop;10;Outer;0.423;192.161;153.57714816669352;1251.7685172151512;operator;False
Q9_111_seed_902443410;16883;Hash;10;Inner;4.915;4.915;15.940741758093765;15.94066341342014;operator;False
Q9_111_seed_902443410;16886;Seq Scan;10;Outer;14.684;14.686;0.05128655784613678;2.93711943437296;operator;True
Q9_111_seed_902443410;16879;Hash Join;9;Outer;5.363;199.5;121.46004400087955;837.7382580207878;operator;False
Q9_111_seed_902443410;16885;Hash;9;Inner;14.698;14.698;14.946736510474352;14.947851319137328;operator;False
Q9_111_seed_902443410;16873;Seq Scan;5;Outer;0.258;132.235;0.1618317439998893;193.40016443562058;operator;True
Q9_111_seed_902443410;16874;Hash;5;Inner;1039.239;1039.261;35.692499999999995;35.69349999999999;pattern;
Q9_111_seed_902443410;16872;Hash Join;4;Outer;1039.832;1233.783;81.06171439594016;571.3799814452127;operator;False
Q9_111_seed_902443410;16871;Aggregate;3;Outer;1262.389;1263.046;934.6849291383198;922.1206461043766;operator;False
Q9_111_seed_902443410;16870;Gather;2;Outer;1272.567;1278.944;470.5082968883533;962.1893352012671;operator;False
Q9_111_seed_902443410;16868;Sort;0;;1274.87;1280.356;1062.200722824531;1063.1206633347929;pattern;
