iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_rt1;True;0.005070831115204127;1;NestedLoop_rt1
2;NestedLoop_Outer_sel;True;0.004781914810087378;2;NestedLoop_rt1, NestedLoop_Outer_sel
3;NestedLoop_nt2;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
4;NestedLoop_sel;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
5;NestedLoop_plan_width;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
6;NestedLoop_st2;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
7;NestedLoop_rt2;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
8;HashJoin_Outer_nt2;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
9;HashJoin_Outer_sel;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
10;HashJoin_Outer_startup_cost;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
11;HashJoin_Outer_plan_width;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
12;SeqScan_Outer_np;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
13;SeqScan_Outer_nt;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
14;SeqScan_Outer_sel;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
15;SeqScan_Outer_total_cost;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
16;SeqScan_Outer_plan_width;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
17;SeqScan_Outer_reltuples;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
18;Hash_Inner_nt;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
19;Hash_Inner_nt1;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
20;Hash_Inner_sel;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
21;Hash_Inner_startup_cost;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
22;Hash_Inner_total_cost;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
23;Hash_Inner_plan_width;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
24;NestedLoop_Outer_nt2;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
25;NestedLoop_Outer_startup_cost;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
26;NestedLoop_Outer_plan_width;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
27;IndexScan_Inner_np;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
28;IndexScan_Inner_nt;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
29;IndexScan_Inner_sel;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
30;IndexScan_Inner_startup_cost;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
31;IndexScan_Inner_total_cost;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
32;IndexScan_Inner_plan_width;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
33;IndexScan_Inner_reltuples;False;0.005060414585572784;2;NestedLoop_rt1, NestedLoop_Outer_sel
34;NestedLoop_total_cost;False;0.0064446435792394115;2;NestedLoop_rt1, NestedLoop_Outer_sel
35;NestedLoop_st1;False;0.006831912809159853;2;NestedLoop_rt1, NestedLoop_Outer_sel
36;HashJoin_Outer_rt1;False;0.007019275840348319;2;NestedLoop_rt1, NestedLoop_Outer_sel
37;NestedLoop_Outer_st2;False;0.00745872134381695;2;NestedLoop_rt1, NestedLoop_Outer_sel
38;NestedLoop_Outer_rt2;False;0.007479388423139969;2;NestedLoop_rt1, NestedLoop_Outer_sel
39;HashJoin_Outer_total_cost;False;0.0077651670591542595;2;NestedLoop_rt1, NestedLoop_Outer_sel
