query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_62_seed_500445891;15701;Seq Scan;13;Outer;0.203;0.204;0.2635403281819917;23.362207334013362;operator;True
Q8_62_seed_500445891;15699;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_62_seed_500445891;15700;Hash;12;Inner;0.207;0.207;18.14424601905901;18.144146042146076;operator;False
Q8_62_seed_500445891;15698;Hash Join;11;Outer;0.222;0.224;13.034992365778251;306.83595379950094;operator;False
Q8_62_seed_500445891;15696;Seq Scan;10;Outer;0.019;38.149;0.31308158182214774;23.030543846787623;operator;True
Q8_62_seed_500445891;15697;Hash;10;Inner;0.226;0.227;23.656252238519784;23.656120137729772;operator;False
Q8_62_seed_500445891;15695;Hash Join;9;Outer;0.255;39.723;6.805366776957342;132.26062380111193;operator;False
Q8_62_seed_500445891;15693;Seq Scan;8;Outer;0.316;164.407;0.2556650815439818;159.6655024297844;operator;True
Q8_62_seed_500445891;15694;Hash;8;Inner;40.436;40.437;20.615868175355246;20.61553373514255;operator;False
Q8_62_seed_500445891;15692;Hash Join;7;Outer;40.805;223.248;26.04522039635532;251.16950619482543;operator;False
Q8_62_seed_500445891;15702;Index Scan;7;Inner;0.04;0.043;0.03266969570012314;2.880858106843448;operator;True
Q8_62_seed_500445891;15704;Seq Scan;7;Outer;0.621;38.192;1.659301422213903;48.8836121107239;operator;True
Q8_62_seed_500445891;15691;Nested Loop;6;Outer;41.03;1200.897;186.0413707942821;1198.28907257256;operator;False
Q8_62_seed_500445891;15703;Hash;6;Inner;38.258;38.258;19.97177723132259;19.971657347489327;operator;False
Q8_62_seed_500445891;15690;Hash Join;5;Outer;86.261;1243.673;113.6216098727112;785.6047643783666;operator;False
Q8_62_seed_500445891;15705;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_62_seed_500445891;15707;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_62_seed_500445891;15689;Nested Loop;4;Outer;86.375;1247.421;186.0413715149997;1198.2890734937346;operator;False
Q8_62_seed_500445891;15706;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_62_seed_500445891;15688;Hash Join;3;Outer;86.452;1247.744;113.62070317880705;785.6125788671097;operator;False
Q8_62_seed_500445891;15687;Sort;2;Outer;1247.984;1247.997;1044.9406099981488;1046.2104295821862;operator;False
Q8_62_seed_500445891;15686;Gather Merge;1;Outer;1252.593;1253.128;1093.461009066882;1097.1681777033473;operator;False
Q8_62_seed_500445891;15685;Aggregate;0;;1252.891;1253.534;1164.325187461924;1195.8325715558553;operator;False
