iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;MergeJoin_Outer_rt1;True;0.003665780104476963;1;MergeJoin_Outer_rt1
2;NestedLoop_nt;True;0.003527285858630713;2;MergeJoin_Outer_rt1, NestedLoop_nt
3;MergeJoin_Outer_st1;True;0.0034951622165143373;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
4;NestedLoop_nt1;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
5;NestedLoop_nt2;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
6;NestedLoop_sel;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
7;NestedLoop_startup_cost;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
8;NestedLoop_total_cost;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
9;NestedLoop_plan_width;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
10;MergeJoin_Outer_nt;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
11;MergeJoin_Outer_nt1;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
12;MergeJoin_Outer_nt2;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
13;MergeJoin_Outer_sel;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
14;MergeJoin_Outer_startup_cost;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
15;MergeJoin_Outer_total_cost;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
16;MergeJoin_Outer_plan_width;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
17;IndexScan_Inner_np;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
18;IndexScan_Inner_nt;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
19;IndexScan_Inner_sel;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
20;IndexScan_Inner_startup_cost;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
21;IndexScan_Inner_total_cost;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
22;IndexScan_Inner_plan_width;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
23;IndexScan_Inner_reltuples;False;0.0035272977878949346;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
24;MergeJoin_Outer_st2;False;0.005273595099856328;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
25;MergeJoin_Outer_rt2;False;0.0053122781776169335;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
26;NestedLoop_np;False;0.005768944064189968;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
27;NestedLoop_reltuples;False;0.005768944064189968;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
28;NestedLoop_parallel_workers;False;0.005768944064189968;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
29;MergeJoin_Outer_np;False;0.005768944064189968;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
30;MergeJoin_Outer_reltuples;False;0.005768944064189968;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
31;MergeJoin_Outer_parallel_workers;False;0.005768944064189968;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
32;IndexScan_Inner_nt1;False;0.005768944064189968;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
33;IndexScan_Inner_nt2;False;0.005768944064189968;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
34;IndexScan_Inner_parallel_workers;False;0.005768944064189968;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
35;IndexScan_Inner_st1;False;0.005768944064189968;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
36;IndexScan_Inner_rt1;False;0.005768944064189968;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
37;IndexScan_Inner_st2;False;0.005768944064189968;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
38;IndexScan_Inner_rt2;False;0.005768944064189968;3;MergeJoin_Outer_rt1, NestedLoop_nt, MergeJoin_Outer_st1
