operator;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;ffs_features;missing_child_features;final_features
Aggregate;execution_time;1;5;6;0.065701956326678;0.12694308301233606;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Aggregate;start_time;1;5;6;0.078780530264877;0.1400252107158208;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;execution_time;1;5;6;0.02089282947204444;0.08039247754459113;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;start_time;1;6;7;1.2564373756269394;2.707869996933389;parallel_workers;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, parallel_workers, rt1, rt2, st1, st2
Gather_Merge;execution_time;1;5;6;0.13735472960076317;0.15333059140376243;st1;nt1, nt2, rt1, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Gather_Merge;start_time;1;6;7;0.13790531308662718;0.14583781413620972;sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, sel, st1, st2
Hash;execution_time;2;6;8;128.88895055149933;167.76922151915832;startup_cost, total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost, total_cost
Hash;start_time;2;6;8;131.55743736956134;171.25062076615774;startup_cost, total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost, total_cost
Hash_Join;execution_time;2;5;7;30.218197484860063;49.77544708059986;rt1, total_cost;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Hash_Join;start_time;1;6;7;3.0169372885256465;3.289928128431563;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Incremental_Sort;execution_time;3;4;7;0.0010433691222689985;0.005768984393108749;nt, nt1, rt1;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Incremental_Sort;start_time;3;4;7;0.0010431352542305994;0.005769395517979314;nt, nt1, rt1;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Index_Only_Scan;execution_time;14;0;14;0.043596676080892134;0.043596676080892134;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;start_time;14;0;14;0.1922697656341724;0.1922697656341724;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Scan;execution_time;2;0;2;0.4683965106298837;0.4683965106298837;plan_width, startup_cost;;plan_width, startup_cost
Index_Scan;start_time;4;0;4;0.1984729931706898;0.1984729931706898;plan_width, reltuples, sel, total_cost;;plan_width, reltuples, sel, total_cost
Limit;execution_time;1;6;7;0.5261395495915074;0.5346669619333169;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Limit;start_time;1;6;7;0.5248856119842532;0.5333579488636839;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Merge_Join;execution_time;3;4;7;0.003490646656614403;0.00553454577990795;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Merge_Join;start_time;3;4;7;0.003485551688472545;0.005514965174895321;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;execution_time;3;3;6;0.5952488408253236;0.6141054869078674;nt1, rt2, st2;nt2, rt1, st1;nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;start_time;2;6;8;2.763973948400037;2.961794645485619;plan_width, sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
Seq_Scan;execution_time;3;0;3;74.94273661783586;74.94273661783586;np, plan_width, sel;;np, plan_width, sel
Seq_Scan;start_time;11;0;11;1.9329565066310366;1.9329565066310366;nt1, nt2, parallel_workers, plan_width, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;nt1, nt2, parallel_workers, plan_width, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Sort;execution_time;3;5;8;1.1224637259152375;1.2087790671043972;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
Sort;start_time;3;5;8;1.1621555727713764;1.2508074892389356;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
