iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;nt1;True;0.6475244207331396;1;nt1
2;rt2;True;0.6445189697761969;2;nt1, rt2
3;st2;True;0.643134411583849;3;nt1, rt2, st2
4;np;False;0.648143662637207;3;nt1, rt2, st2
5;reltuples;False;0.648143662637207;3;nt1, rt2, st2
6;parallel_workers;False;0.648143662637207;3;nt1, rt2, st2
7;rt1;False;0.6489956845327252;3;nt1, rt2, st2
8;nt2;False;0.6497022599659434;3;nt1, rt2, st2
9;nt;False;0.6500850348145166;3;nt1, rt2, st2
10;plan_width;False;0.6571010809624938;3;nt1, rt2, st2
11;st1;False;0.6599059561038683;3;nt1, rt2, st2
12;startup_cost;False;0.6602569372177322;3;nt1, rt2, st2
13;total_cost;False;0.6612834012758353;3;nt1, rt2, st2
14;sel;False;0.6672425159419539;3;nt1, rt2, st2
