feature;order
Aggregate_Outer_rt1;1
Aggregate_Outer_rt2;2
Aggregate_Outer_st1;3
Aggregate_Outer_st2;4
GatherMerge_nt;5
GatherMerge_nt1;6
HashJoin_Outer_rt1;7
HashJoin_Outer_rt2;8
HashJoin_Outer_st1;9
HashJoin_Outer_st2;10
Hash_Inner_rt1;11
Hash_Inner_rt2;12
Hash_Inner_st1;13
Hash_Inner_st2;14
IncrementalSort_Outer_rt1;15
IncrementalSort_Outer_rt2;16
IncrementalSort_Outer_st1;17
IncrementalSort_Outer_st2;18
MergeJoin_Outer_rt1;19
MergeJoin_Outer_rt2;20
MergeJoin_Outer_st1;21
MergeJoin_Outer_st2;22
NestedLoop_Outer_rt1;23
NestedLoop_Outer_rt2;24
NestedLoop_Outer_st1;25
NestedLoop_Outer_st2;26
Sort_Inner_rt1;27
Sort_Inner_rt2;28
Sort_Inner_st1;29
Sort_Inner_st2;30
Sort_Outer_rt1;31
Sort_Outer_rt2;32
Sort_Outer_st1;33
Sort_Outer_st2;34
