query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_54_seed_434813643;12294;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_54_seed_434813643;12292;Seq Scan;8;Outer;0.233;35.182;0.3977248727819984;21.856459486161498;operator;True
Q7_54_seed_434813643;12293;Hash;8;Inner;0.011;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_54_seed_434813643;12291;Hash Join;7;Outer;0.251;36.34;12.099450286069256;92.19961004919253;operator;False
Q7_54_seed_434813643;12300;Seq Scan;7;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_54_seed_434813643;12289;Seq Scan;6;Outer;0.276;157.27;-1.48235216009481;201.1625499138628;operator;True
Q7_54_seed_434813643;12290;Hash;6;Inner;36.811;36.811;19.591330139503185;19.59227207207101;operator;False
Q7_54_seed_434813643;12298;Seq Scan;6;Outer;0.081;2.38;-0.1012719860540523;11.470938480407028;operator;True
Q7_54_seed_434813643;12299;Hash;6;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_54_seed_434813643;12288;Hash Join;5;Outer;37.13;219.212;70.78135936520391;384.46968490692683;operator;False
Q7_54_seed_434813643;12295;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_54_seed_434813643;12297;Hash Join;5;Outer;0.1;2.708;9.804839914405932;85.17453787941372;operator;False
Q7_54_seed_434813643;12287;Nested Loop;4;Outer;37.373;1204.324;173.6470414982315;1216.1551565715142;operator;False
Q7_54_seed_434813643;12296;Hash;4;Inner;2.752;2.752;17.52895420513812;17.529925304052455;operator;False
Q7_54_seed_434813643;12286;Hash Join;3;Outer;41.602;1210.855;124.70913375765032;842.5878264107942;operator;False
Q7_54_seed_434813643;12285;Sort;2;Outer;1211.494;1211.524;1107.640950365368;1109.1336322178709;operator;False
Q7_54_seed_434813643;12284;Gather Merge;1;Outer;1213.885;1217.182;1139.6711478014454;1142.982741804349;operator;False
Q7_54_seed_434813643;12283;Aggregate;0;;1214.46;1218.326;1156.3569986237644;1209.2622236598747;operator;False
