iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;st1;True;0.13356175651011754;1;st1
2;plan_width;True;0.1206945179527705;2;st1, plan_width
3;rt1;True;0.11953337650721652;3;st1, plan_width, rt1
4;parallel_workers;False;0.12167436973480705;3;st1, plan_width, rt1
5;sel;False;0.12223513565740388;3;st1, plan_width, rt1
6;total_cost;False;0.12236741303846162;3;st1, plan_width, rt1
7;np;False;0.12258961834131679;3;st1, plan_width, rt1
8;nt2;False;0.12258961834131679;3;st1, plan_width, rt1
9;reltuples;False;0.12258961834131679;3;st1, plan_width, rt1
10;st2;False;0.12258961834131679;3;st1, plan_width, rt1
11;rt2;False;0.12258961834131679;3;st1, plan_width, rt1
12;startup_cost;False;0.12275415950737419;3;st1, plan_width, rt1
13;nt1;False;0.12338793138993354;3;st1, plan_width, rt1
14;nt;False;0.12338793421713282;3;st1, plan_width, rt1
