iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.0038430524677298544;1;actual_startup_time
2;Aggregate_nt;True;0.0031186589067737427;2;actual_startup_time, Aggregate_nt
3;SeqScan_Outer_np;True;0.0027950384526512603;3;actual_startup_time, Aggregate_nt, SeqScan_Outer_np
4;SeqScan_Outer_reltuples;True;0.0026512209977919117;4;actual_startup_time, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples
5;Hash_Inner_sel;True;0.002578949692867924;5;actual_startup_time, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
6;actual_total_time;False;0.0027949166032469265;5;actual_startup_time, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
7;Aggregate_total_cost;False;0.010642079888759527;5;actual_startup_time, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
8;Aggregate_startup_cost;False;0.010642080358327597;5;actual_startup_time, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
9;HashJoin_Outer_total_cost;False;0.0107445548635128;5;actual_startup_time, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
10;SeqScan_Outer_plan_width;False;0.012722267509839371;5;actual_startup_time, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
11;Hash_Inner_plan_width;False;0.012722267509839371;5;actual_startup_time, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
12;HashJoin_Outer_startup_cost;False;0.014270078453427768;5;actual_startup_time, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
13;HashJoin_Outer_nt1;False;0.01598784769170429;5;actual_startup_time, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
14;SeqScan_Outer_total_cost;False;0.016092486158822205;5;actual_startup_time, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
15;Hash_Inner_startup_cost;False;0.016092486158822205;5;actual_startup_time, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
16;Hash_Inner_total_cost;False;0.016092486158822205;5;actual_startup_time, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
17;Aggregate_plan_width;False;0.016791097173391563;5;actual_startup_time, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
18;HashJoin_Outer_sel;False;0.0169870728636563;5;actual_startup_time, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
