iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;34.52062519945663;1;rt1
2;total_cost;True;30.902017996439135;2;rt1, total_cost
3;np;False;34.434039573424236;2;rt1, total_cost
4;reltuples;False;34.434039573424236;2;rt1, total_cost
5;parallel_workers;False;34.434039573424236;2;rt1, total_cost
6;st2;False;35.54476092181896;2;rt1, total_cost
7;rt2;False;35.54482823567595;2;rt1, total_cost
8;startup_cost;False;35.652896997016335;2;rt1, total_cost
9;st1;False;40.779460168623224;2;rt1, total_cost
10;nt2;False;41.67894628564814;2;rt1, total_cost
11;nt;False;45.313347646378304;2;rt1, total_cost
12;nt1;False;48.81379074261871;2;rt1, total_cost
13;plan_width;False;74.54942410275899;2;rt1, total_cost
14;sel;False;148.3916094084044;2;rt1, total_cost
