query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_39_seed_311753178;20443;Seq Scan;7;Outer;0.231;161.423;0.15463380804725535;162.03312177244334;operator;True
Q10_39_seed_311753178;20444;Index Scan;7;Inner;0.061;0.063;0.056250799860357026;-0.018282682498451663;operator;True
Q10_39_seed_311753178;20446;Seq Scan;7;Outer;0.068;25.477;0.05651506454806987;29.688464842761107;operator;True
Q10_39_seed_311753178;20442;Nested Loop;6;Outer;0.364;1047.029;8.282609742392651;1097.8001293167467;operator;False
Q10_39_seed_311753178;20445;Hash;6;Inner;33.469;33.469;45.63899798129033;45.64015127688903;operator;False
Q10_39_seed_311753178;20448;Seq Scan;6;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q10_39_seed_311753178;20441;Hash Join;5;Outer;34.747;1091.483;34.83190448816457;1043.431045394234;operator;False
Q10_39_seed_311753178;20447;Hash;5;Inner;0.013;0.013;14.539339481092867;14.53971731681122;operator;False
Q10_39_seed_311753178;20440;Hash Join;4;Outer;34.825;1094.278;38.026514475697624;1061.6702077179386;operator;False
Q10_39_seed_311753178;20436;Limit;0;;1143.378;1144.159;1153.8349619725736;1154.6610112166354;pattern;
