iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt2;True;0.0029051380667121578;1;HashJoin_Outer_rt2
2;GatherMerge_nt;True;0.0027086106843021247;2;HashJoin_Outer_rt2, GatherMerge_nt
3;HashJoin_Outer_st2;True;0.0026682659534342816;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
4;GatherMerge_nt1;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
5;GatherMerge_sel;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
6;GatherMerge_startup_cost;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
7;GatherMerge_total_cost;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
8;GatherMerge_plan_width;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
9;GatherMerge_parallel_workers;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
10;IncrementalSort_Outer_nt;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
11;IncrementalSort_Outer_nt1;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
12;IncrementalSort_Outer_sel;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
13;IncrementalSort_Outer_startup_cost;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
14;IncrementalSort_Outer_total_cost;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
15;IncrementalSort_Outer_plan_width;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
16;NestedLoop_Outer_nt;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
17;NestedLoop_Outer_nt1;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
18;NestedLoop_Outer_nt2;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
19;NestedLoop_Outer_sel;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
20;NestedLoop_Outer_startup_cost;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
21;NestedLoop_Outer_total_cost;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
22;NestedLoop_Outer_plan_width;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
23;MergeJoin_Outer_nt;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
24;MergeJoin_Outer_nt1;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
25;MergeJoin_Outer_nt2;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
26;MergeJoin_Outer_sel;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
27;MergeJoin_Outer_startup_cost;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
28;MergeJoin_Outer_total_cost;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
29;MergeJoin_Outer_plan_width;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
30;Sort_Outer_nt;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
31;Sort_Outer_nt1;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
32;Sort_Outer_sel;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
33;Sort_Outer_startup_cost;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
34;Sort_Outer_total_cost;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
35;Sort_Outer_plan_width;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
36;HashJoin_Outer_nt;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
37;HashJoin_Outer_nt1;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
38;HashJoin_Outer_nt2;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
39;HashJoin_Outer_sel;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
40;HashJoin_Outer_startup_cost;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
41;HashJoin_Outer_total_cost;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
42;HashJoin_Outer_plan_width;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
43;Sort_Inner_nt;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
44;Sort_Inner_nt1;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
45;Sort_Inner_sel;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
46;Sort_Inner_startup_cost;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
47;Sort_Inner_total_cost;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
48;Sort_Inner_plan_width;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
49;SeqScan_Outer_np;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
50;SeqScan_Outer_nt;False;0.0027086097945431893;3;HashJoin_Outer_rt2, GatherMerge_nt, HashJoin_Outer_st2
