iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;27.326271473576213;1;rt1
2;total_cost;False;30.31908704580453;1;rt1
3;nt1;False;35.11287899276673;1;rt1
4;sel;False;40.80402444005483;1;rt1
5;np;False;47.03789646062554;1;rt1
6;reltuples;False;47.03789646062554;1;rt1
7;parallel_workers;False;47.03789646062554;1;rt1
8;st1;False;53.873324205719065;1;rt1
9;startup_cost;False;57.3439599913803;1;rt1
10;rt2;False;57.53301089012973;1;rt1
11;st2;False;57.53303242617254;1;rt1
12;nt;False;57.90294576092555;1;rt1
13;nt2;False;58.37376430169064;1;rt1
14;plan_width;False;96.76649671621324;1;rt1
