query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q10_1_seed_0101000000.sql;1213.0689169862308;1137.8413315917082;75.22758539452252;75.22758539452252;0.06201427168822298
Q10_2_seed_8204031.sql;1154.1530420072377;1137.7022801135704;16.450761893667277;16.450761893667277;0.014253535965262494
Q10_3_seed_16408062.sql;1181.0350840096362;1137.990923407883;43.04416060175322;43.04416060175322;0.036446132028201475
Q10_4_seed_24612093.sql;1258.0096669844352;1137.8413315917082;120.16833539272693;120.16833539272693;0.09552258503766627
Q10_5_seed_32816124.sql;1193.1551249872427;1137.9018141597087;55.25331082753405;55.25331082753405;0.04630857268297349
Q10_6_seed_41020155.sql;1187.2668330033775;1138.021150683633;49.245682319744446;49.245682319744446;0.0414781925602771
Q10_7_seed_49224186.sql;1201.591582997935;1138.021150683633;63.5704323143018;63.5704323143018;0.05290519109304634
Q10_8_seed_57428217.sql;1298.196541989455;1137.8307193170367;160.3658226724183;160.3658226724183;0.12352969483855004
Q10_9_seed_65632248.sql;1166.796457982855;1137.7670375376952;29.029420445159758;29.029420445159758;0.024879592534370137
Q10_10_seed_73836279.sql;1147.0759170188103;1138.0975002810117;8.978416737798625;8.978416737798625;0.007827221027473975
Q10_11_seed_82040310.sql;1225.498832995072;1138.0163781654726;87.48245482959942;87.48245482959942;0.07138518003790804
Q10_12_seed_90244341.sql;1198.760792001849;1137.9914537381237;60.76933826372533;60.76933826372533;0.050693465009182245
Q10_13_seed_98448372.sql;1201.332791999448;1137.9410680339408;63.39172396550725;63.39172396550725;0.05276782952041184
Q10_14_seed_106652403.sql;1233.661000005668;1137.8821852325066;95.77881477316146;95.77881477316146;0.07763787197027498
Q10_15_seed_114856434.sql;1183.4792089939583;1137.992514395725;45.48669459823327;45.48669459823327;0.038434722175559134
Q10_16_seed_123060465.sql;1165.804415999446;1137.67732874136;28.12708725808602;28.12708725808602;0.02412676335075693
Q10_17_seed_131264496.sql;1185.3346250136383;1138.0402399702084;47.294385043429884;47.294385043429884;0.03989960644479252
Q10_18_seed_139468527.sql;1184.6017919888254;1137.990923407883;46.61086858094245;46.61086858094245;0.03934728859618519
Q10_19_seed_147672558.sql;1156.7769999965094;1137.8020642410584;18.974935755451042;18.974935755451042;0.01640327889948391
Q10_20_seed_155876589.sql;1187.9732919915114;1137.9018141597087;50.07147783180267;50.07147783180267;0.04214865617716299
Q10_21_seed_164080620.sql;1200.0226670061238;1138.021150683633;62.001516322490716;62.001516322490716;0.05166695432276724
Q10_22_seed_172284651.sql;1200.1391669909935;1138.2946434728283;61.84452351816526;61.84452351816526;0.05153112673859545
Q10_23_seed_180488682.sql;1213.5632499994244;1137.8307193170367;75.73253068238773;75.73253068238773;0.06240509564081118
Q10_24_seed_188692713.sql;1188.2267089968082;1137.7670375376952;50.459671459113;50.459671459113;0.04246636696267744
Q10_25_seed_196896744.sql;1245.1552090060432;1138.072582833971;107.0826261720722;107.0826261720722;0.08599942031126538
Q10_26_seed_205100775.sql;1198.829166998621;1138.0163781654726;60.81278883314849;60.81278883314849;0.050726817887988905
Q10_27_seed_213304806.sql;1184.5721249992494;1138.0301652256994;46.541959773549934;46.541959773549934;0.03929010213167006
Q10_28_seed_221508837.sql;1160.7545419828966;1137.9410680339408;22.81347394895579;22.81347394895579;0.019654003601815705
Q10_29_seed_229712868.sql;1191.4803330146242;1137.8821852325066;53.59814778211762;53.59814778211762;0.04498450062243684
Q10_30_seed_237916899.sql;1195.3241669980343;1137.859371569696;57.46479542833845;57.46479542833845;0.04807465373402171
Q10_31_seed_246120930.sql;1139.71550000133;1137.67732874136;2.038171259969886;2.038171259969886;0.0017883158208934664
Q10_32_seed_254324961.sql;1212.733708001906;1138.0402399702084;74.69346803169765;74.69346803169765;0.061590988639016415
Q10_33_seed_262528992.sql;1174.3421670107637;1137.8413315917082;36.50083541905542;36.50083541905542;0.03108194225194748
Q10_34_seed_270733023.sql;1195.354249997763;1137.8020642410584;57.5521857567046;57.5521857567046;0.04814655216795549
Q10_35_seed_278937054.sql;1180.4901249997783;1137.9628145166619;42.52731048311648;42.52731048311648;0.03602513022557005
Q10_36_seed_287141085.sql;1184.5698330143932;1138.021150683633;46.54868233076013;46.54868233076013;0.03929585325696416
Q10_37_seed_295345116.sql;1206.9199999968987;1138.2946434728283;68.62535652407041;68.62535652407041;0.05685990498479332
