query_file;Limit_node_id;Limit_node_type;Limit_depth;Limit_parent_relationship;Limit_subplan_name;Limit_np;Limit_nt;Limit_nt1;Limit_nt2;Limit_sel;Limit_startup_cost;Limit_total_cost;Limit_plan_width;Limit_reltuples;Limit_parallel_workers;actual_startup_time;actual_total_time;Limit_st1;Limit_rt1;Limit_st2;Limit_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2
Q3_101_seed_820403100;4361;Limit;0;;;0;10;311001;0;3.215423744618185e-05;119726.43;119726.46;44;0.0;0;1181.846;1184.972;1165.323;1168.448;0.0;0.0;4362;Sort;1;Outer;;0;311001;311001;0;1.0;119726.43;120503.94;44;0.0;0;1161.292;1167.764;0.0;0.0;4363;Aggregate;2;Outer;;0;311001;311001;0;1.0;109118.3;113005.81;44;0.0;0;38.547;1154.785;0.0;0.0;4364;Gather;3;Outer;;0;311001;100323;0;3.099997009658802;5536.64;104453.29;24;0.0;3;31.759;1149.545;0.0;0.0
Q3_102_seed_828607131;4371;Limit;0;;;0;10;312989;0;3.195000463275067e-05;120212.48;120212.5;44;0.0;0;1198.862;1200.743;1181.097;1182.978;0.0;0.0;4372;Sort;1;Outer;;0;312989;312989;0;1.0;120212.48;120994.95;44;0.0;0;1176.685;1182.333;0.0;0.0;4373;Aggregate;2;Outer;;0;312989;312989;0;1.0;109536.54;113448.9;44;0.0;0;40.158;1168.968;0.0;0.0;4374;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;32.105;1164.642;0.0;0.0
Q3_103_seed_836811162;4381;Limit;0;;;0;10;312915;0;3.195756035984213e-05;120157.65;120157.67;44;0.0;0;1213.871;1215.087;1198.451;1199.665;0.0;0.0;4382;Sort;1;Outer;;0;312915;312915;0;1.0;120157.65;120939.93;44;0.0;0;1192.039;1196.779;0.0;0.0;4383;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;41.627;1183.478;0.0;0.0;4384;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;31.279;1179.364;0.0;0.0
Q3_104_seed_845015193;4391;Limit;0;;;0;10;316043;0;3.1641264005214484e-05;121566.36;121566.39;44;0.0;0;1179.729;1181.774;1163.557;1165.602;0.0;0.0;4392;Sort;1;Outer;;0;316043;316043;0;1.0;121566.36;122356.47;44;0.0;0;1159.2;1164.95;0.0;0.0;4393;Aggregate;2;Outer;;0;316043;316043;0;1.0;110786.25;114736.79;44;0.0;0;40.323;1149.986;0.0;0.0;4394;Gather;3;Outer;;0;316043;101949;0;3.1000107897085796;5538.92;106045.6;24;0.0;3;32.466;1145.716;0.0;0.0
Q3_105_seed_853219224;4401;Limit;0;;;0;10;316102;0;3.163535820716098e-05;121530.71;121530.74;44;0.0;0;1212.786;1215.508;1196.047;1198.769;0.0;0.0;4402;Sort;1;Outer;;0;316102;316102;0;1.0;121530.71;122320.97;44;0.0;0;1191.564;1198.091;0.0;0.0;4403;Aggregate;2;Outer;;0;316102;316102;0;1.0;110748.59;114699.86;44;0.0;0;39.954;1184.789;0.0;0.0;4404;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;30.603;1178.769;0.0;0.0
Q3_106_seed_861423255;4411;Limit;0;;;0;10;313754;0;3.1872103622583295e-05;120871.93;120871.96;44;0.0;0;1208.625;1208.744;1192.989;1193.106;0.0;0.0;4412;Sort;1;Outer;;0;313754;313754;0;1.0;120871.93;121656.32;44;0.0;0;1185.606;1189.309;0.0;0.0;4413;Aggregate;2;Outer;;0;313754;313754;0;1.0;110169.9;114091.82;44;0.0;0;36.775;1175.638;0.0;0.0;4414;Gather;3;Outer;;0;313754;101211;0;3.099999011965102;5537.77;105463.59;24;0.0;3;28.131;1172.625;0.0;0.0
Q3_107_seed_869627286;4421;Limit;0;;;0;10;313863;0;3.186103491013595e-05;120823.25;120823.27;44;0.0;0;1196.388;1199.279;1180.434;1183.324;0.0;0.0;4422;Sort;1;Outer;;0;313863;313863;0;1.0;120823.25;121607.91;44;0.0;0;1176.453;1182.607;0.0;0.0;4423;Aggregate;2;Outer;;0;313863;313863;0;1.0;110117.5;114040.78;44;0.0;0;38.119;1169.532;0.0;0.0;4424;Gather;3;Outer;;0;313863;101246;0;3.100003950773364;5537.77;105409.55;24;0.0;3;31.426;1163.807;0.0;0.0
Q3_108_seed_877831317;4431;Limit;0;;;0;10;315552;0;3.169049792110334e-05;121238.8;121238.82;44;0.0;0;1203.172;1204.997;1186.836;1188.662;0.0;0.0;4432;Sort;1;Outer;;0;315552;315552;0;1.0;121238.8;122027.68;44;0.0;0;1182.031;1187.951;0.0;0.0;4433;Aggregate;2;Outer;;0;315552;315552;0;1.0;110475.43;114419.83;44;0.0;0;40.045;1174.539;0.0;0.0;4434;Gather;3;Outer;;0;315552;101791;0;3.0999990175948757;5538.67;105742.15;24;0.0;3;31.346;1169.65;0.0;0.0
Q3_109_seed_886035348;4441;Limit;0;;;0;10;315289;0;3.1716932718870623e-05;121144.96;121144.98;44;0.0;0;1202.034;1204.947;1185.68;1188.593;0.0;0.0;4442;Sort;1;Outer;;0;315289;315289;0;1.0;121144.96;121933.18;44;0.0;0;1181.839;1187.962;0.0;0.0;4443;Aggregate;2;Outer;;0;315289;315289;0;1.0;110390.56;114331.67;44;0.0;0;38.156;1175.193;0.0;0.0;4444;Gather;3;Outer;;0;315289;101706;0;3.100003932904647;5538.67;105661.23;24;0.0;3;32.583;1169.649;0.0;0.0
Q3_110_seed_894239379;4461;Limit;0;;;0;10;310951;0;3.2159407752346836e-05;119978.58;119978.61;44;0.0;0;1185.646;1189.732;1169.139;1173.225;0.0;0.0;4462;Sort;1;Outer;;0;310951;310951;0;1.0;119978.58;120755.96;44;0.0;0;1165.376;1172.592;0.0;0.0;4463;Aggregate;2;Outer;;0;310951;310951;0;1.0;109372.16;113259.05;44;0.0;0;40.225;1160.192;0.0;0.0;4464;Gather;3;Outer;;0;310951;100307;0;3.0999930214242277;5536.64;104707.89;24;0.0;3;31.702;1152.792;0.0;0.0
Q3_113_seed_918851472;4491;Limit;0;;;0;10;313300;0;3.191828917969997e-05;120455.21;120455.24;44;0.0;0;1173.018;1174.41;1156.454;1157.846;0.0;0.0;4492;Sort;1;Outer;;0;313300;313300;0;1.0;120455.21;121238.46;44;0.0;0;1150.161;1157.117;0.0;0.0;4493;Aggregate;2;Outer;;0;313300;313300;0;1.0;109768.66;113684.91;44;0.0;0;39.512;1141.923;0.0;0.0;4494;Gather;3;Outer;;0;313300;101065;0;3.0999851580665907;5537.67;105069.16;24;0.0;3;30.751;1136.17;0.0;0.0
Q3_114_seed_927055503;4501;Limit;0;;;0;10;315671;0;3.1678551403201437e-05;121038.26;121038.28;44;0.0;0;1215.54;1218.939;1199.467;1202.866;0.0;0.0;4502;Sort;1;Outer;;0;315671;315671;0;1.0;121038.26;121827.43;44;0.0;0;1195.64;1202.219;0.0;0.0;4503;Aggregate;2;Outer;;0;315671;315671;0;1.0;110270.83;114216.72;44;0.0;0;42.455;1185.623;0.0;0.0;4504;Gather;3;Outer;;0;315671;101829;0;3.100010802423671;5538.92;105535.77;24;0.0;3;31.802;1182.692;0.0;0.0
Q3_115_seed_935259534;4511;Limit;0;;;0;10;315605;0;3.1685176090366124e-05;120951.97;120951.99;44;0.0;0;1231.33;1234.361;1214.707;1217.738;0.0;0.0;4512;Sort;1;Outer;;0;315605;315605;0;1.0;120951.97;121740.98;44;0.0;0;1210.771;1217.078;0.0;0.0;4513;Aggregate;2;Outer;;0;315605;315605;0;1.0;110186.79;114131.86;44;0.0;0;44.561;1204.046;0.0;0.0;4514;Gather;3;Outer;;0;315605;101808;0;3.1000019644821624;5538.92;105452.72;24;0.0;3;33.442;1198.141;0.0;0.0
Q3_116_seed_943463565;4521;Limit;0;;;0;10;313222;0;3.192623762060136e-05;120291.26;120291.28;44;0.0;0;1194.02;1195.388;1178.863;1180.231;0.0;0.0;4522;Sort;1;Outer;;0;313222;313222;0;1.0;120291.26;121074.31;44;0.0;0;1174.44;1179.57;0.0;0.0;4523;Aggregate;2;Outer;;0;313222;313222;0;1.0;109607.37;113522.64;44;0.0;0;43.108;1165.961;0.0;0.0;4524;Gather;3;Outer;;0;313222;101039;0;3.1000108868852623;5537.77;104909.04;24;0.0;3;31.561;1161.131;0.0;0.0
Q3_117_seed_951667596;4531;Limit;0;;;0;10;313149;0;3.193368013309958e-05;120236.58;120236.6;44;0.0;0;1189.07;1191.081;1173.333;1175.344;0.0;0.0;4532;Sort;1;Outer;;0;313149;313149;0;1.0;120236.58;121019.45;44;0.0;0;1168.738;1174.59;0.0;0.0;4533;Aggregate;2;Outer;;0;313149;313149;0;1.0;109555.18;113469.54;44;0.0;0;38.877;1160.903;0.0;0.0;4534;Gather;3;Outer;;0;313149;101016;0;3.0999940603468756;5537.77;104857.94;24;0.0;3;30.601;1156.593;0.0;0.0
Q3_118_seed_959871627;4541;Limit;0;;;0;10;315521;0;3.169361151872617e-05;121453.47;121453.5;44;0.0;0;1176.314;1176.432;1158.93;1159.048;0.0;0.0;4542;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1151.266;1158.377;0.0;0.0;4543;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;40.722;1142.235;0.0;0.0;4544;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;28.573;1134.769;0.0;0.0
Q3_119_seed_968075658;4551;Limit;0;;;0;10;315580;0;3.168768616515622e-05;121418.56;121418.58;44;0.0;0;1261.757;1263.218;1245.523;1246.984;0.0;0.0;4552;Sort;1;Outer;;0;315580;315580;0;1.0;121418.56;122207.51;44;0.0;0;1240.124;1246.254;0.0;0.0;4553;Aggregate;2;Outer;;0;315580;315580;0;1.0;110654.24;114598.99;44;0.0;0;41.815;1232.032;0.0;0.0;4554;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;31.108;1225.228;0.0;0.0
Q3_120_seed_976279689;4571;Limit;0;;;0;10;311556;0;3.209695849221328e-05;120307.21;120307.24;44;0.0;0;1175.712;1177.715;1159.62;1161.623;0.0;0.0;4572;Sort;1;Outer;;0;311556;311556;0;1.0;120307.21;121086.1;44;0.0;0;1155.382;1160.961;0.0;0.0;4573;Aggregate;2;Outer;;0;311556;311556;0;1.0;109680.15;113574.6;44;0.0;0;39.519;1147.557;0.0;0.0;4574;Gather;3;Outer;;0;311556;100502;0;3.099998009989851;5536.64;105006.81;24;0.0;3;31.333;1142.913;0.0;0.0
Q3_125_seed_1017299844;4621;Limit;0;;;0;10;315796;0;3.166601223574713e-05;121203.02;121203.04;44;0.0;0;1203.3;1204.86;1186.61;1188.168;0.0;0.0;4622;Sort;1;Outer;;0;315796;315796;0;1.0;121203.02;121992.51;44;0.0;0;1182.358;1187.445;0.0;0.0;4623;Aggregate;2;Outer;;0;315796;315796;0;1.0;110431.33;114378.78;44;0.0;0;38.323;1174.432;0.0;0.0;4624;Gather;3;Outer;;0;315796;101870;0;3.0999901835672916;5538.92;105694.39;24;0.0;3;30.155;1169.273;0.0;0.0
Q3_126_seed_1025503875;4631;Limit;0;;;0;10;313468;0;3.190118289586178e-05;120557.09;120557.11;44;0.0;0;1193.579;1198.498;1177.611;1182.529;0.0;0.0;4632;Sort;1;Outer;;0;313468;313468;0;1.0;120557.09;121340.76;44;0.0;0;1173.45;1181.803;0.0;0.0;4633;Aggregate;2;Outer;;0;313468;313468;0;1.0;109864.81;113783.16;44;0.0;0;45.789;1168.82;0.0;0.0;4634;Gather;3;Outer;;0;313468;101119;0;3.099991099595526;5537.77;105162.79;24;0.0;3;31.474;1157.799;0.0;0.0
Q3_127_seed_1033707906;4641;Limit;0;;;0;10;313488;0;3.1899147654774665e-05;120523.08;120523.1;44;0.0;0;1184.961;1186.701;1168.054;1169.794;0.0;0.0;4642;Sort;1;Outer;;0;313488;313488;0;1.0;120523.08;121306.8;44;0.0;0;1163.751;1169.162;0.0;0.0;4643;Aggregate;2;Outer;;0;313488;313488;0;1.0;109830.11;113748.71;44;0.0;0;42.841;1155.599;0.0;0.0;4644;Gather;3;Outer;;0;313488;101125;0;3.1000049443757725;5537.77;105127.79;24;0.0;3;34.538;1151.354;0.0;0.0
Q3_128_seed_1041911937;4651;Limit;0;;;0;10;315222;0;3.172367410904061e-05;120943.36;120943.38;44;0.0;0;1191.182;1192.695;1175.053;1176.566;0.0;0.0;4652;Sort;1;Outer;;0;315222;315222;0;1.0;120943.36;121731.41;44;0.0;0;1170.421;1175.71;0.0;0.0;4653;Aggregate;2;Outer;;0;315222;315222;0;1.0;110191.25;114131.53;44;0.0;0;40.359;1161.611;0.0;0.0;4654;Gather;3;Outer;;0;315222;101685;0;3.099985248561735;5538.67;105462.92;24;0.0;3;32.034;1158.068;0.0;0.0
Q3_129_seed_1050115968;4661;Limit;0;;;0;10;315135;0;3.1732432132260775e-05;120875.0;120875.03;44;0.0;0;1297.727;1300.464;1281.442;1284.178;0.0;0.0;4662;Sort;1;Outer;;0;315135;315135;0;1.0;120875.0;121662.84;44;0.0;0;1277.512;1283.526;0.0;0.0;4663;Aggregate;2;Outer;;0;315135;315135;0;1.0;110125.86;114065.05;44;0.0;0;40.55;1270.893;0.0;0.0;4664;Gather;3;Outer;;0;315135;101656;0;3.100013771936728;5538.67;105398.84;24;0.0;3;32.143;1265.163;0.0;0.0
Q3_12_seed_90244341;4671;Limit;0;;;0;10;313119;0;3.1936739705990376e-05;120346.47;120346.5;44;0.0;0;1191.79;1191.917;1175.435;1175.562;0.0;0.0;4672;Sort;1;Outer;;0;313119;313119;0;1.0;120346.47;121129.27;44;0.0;0;1170.915;1174.817;0.0;0.0;4673;Aggregate;2;Outer;;0;313119;313119;0;1.0;109666.1;113580.08;44;0.0;0;40.777;1161.431;0.0;0.0;4674;Gather;3;Outer;;0;313119;101006;0;3.1000039601607825;5537.67;104969.31;24;0.0;3;32.667;1156.274;0.0;0.0
Q3_130_seed_1058319999;4681;Limit;0;;;0;10;311035;0;3.215072258749016e-05;119753.45;119753.47;44;0.0;0;1180.841;1183.284;1163.088;1165.531;0.0;0.0;4682;Sort;1;Outer;;0;311035;311035;0;1.0;119753.45;120531.04;44;0.0;0;1159.052;1164.868;0.0;0.0;4683;Aggregate;2;Outer;;0;311035;311035;0;1.0;109144.16;113032.09;44;0.0;0;42.819;1151.831;0.0;0.0;4684;Gather;3;Outer;;0;311035;100334;0;3.099996013315526;5536.64;104478.63;24;0.0;3;34.366;1145.486;0.0;0.0
Q3_132_seed_1074728061;4701;Limit;0;;;0;10;312915;0;3.195756035984213e-05;120157.65;120157.67;44;0.0;0;1175.215;1176.59;1158.294;1159.669;0.0;0.0;4702;Sort;1;Outer;;0;312915;312915;0;1.0;120157.65;120939.93;44;0.0;0;1153.694;1158.892;0.0;0.0;4703;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;40.785;1145.214;0.0;0.0;4704;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;30.522;1141.479;0.0;0.0
Q3_136_seed_1107544185;4741;Limit;0;;;0;10;313623;0;3.188541656702474e-05;120808.6;120808.63;44;0.0;0;1197.608;1200.086;1181.446;1183.924;0.0;0.0;4742;Sort;1;Outer;;0;313623;313623;0;1.0;120808.6;121592.66;44;0.0;0;1177.033;1183.033;0.0;0.0;4743;Aggregate;2;Outer;;0;313623;313623;0;1.0;110111.03;114031.32;44;0.0;0;39.514;1169.627;0.0;0.0;4744;Gather;3;Outer;;0;313623;101169;0;3.0999911039943067;5537.77;105406.69;24;0.0;3;31.504;1164.711;0.0;0.0
Q3_137_seed_1115748216;4751;Limit;0;;;0;10;313795;0;3.186793925970777e-05;120791.22;120791.24;44;0.0;0;1162.458;1162.572;1145.309;1145.422;0.0;0.0;4752;Sort;1;Outer;;0;313795;313795;0;1.0;120791.22;121575.7;44;0.0;0;1140.449;1144.507;0.0;0.0;4753;Aggregate;2;Outer;;0;313795;313795;0;1.0;110087.78;114010.22;44;0.0;0;39.77;1130.974;0.0;0.0;4754;Gather;3;Outer;;0;313795;101224;0;3.100005927448036;5537.77;105380.86;24;0.0;3;31.451;1126.796;0.0;0.0
Q3_140_seed_1140360309;4791;Limit;0;;;0;10;311198;0;3.213388260850005e-05;119979.85;119979.87;44;0.0;0;1196.696;1198.901;1179.992;1182.197;0.0;0.0;4792;Sort;1;Outer;;0;311198;311198;0;1.0;119979.85;120757.84;44;0.0;0;1175.496;1181.466;0.0;0.0;4793;Aggregate;2;Outer;;0;311198;311198;0;1.0;109365.0;113254.97;44;0.0;0;40.707;1167.875;0.0;0.0;4794;Gather;3;Outer;;0;311198;100386;0;3.100013946167792;5536.64;104697.03;24;0.0;3;31.852;1161.524;0.0;0.0
Q3_141_seed_1148564340;4801;Limit;0;;;0;10;311219;0;3.213171432335429e-05;119946.64;119946.67;44;0.0;0;1218.694;1221.45;1200.885;1203.641;0.0;0.0;4802;Sort;1;Outer;;0;311219;311219;0;1.0;119946.64;120724.69;44;0.0;0;1196.772;1202.898;0.0;0.0;4803;Aggregate;2;Outer;;0;311219;311219;0;1.0;109331.07;113221.31;44;0.0;0;45.689;1189.571;0.0;0.0;4804;Gather;3;Outer;;0;311219;100393;0;3.100006972597691;5536.64;104662.79;24;0.0;3;37.355;1184.298;0.0;0.0
Q3_145_seed_1181380464;4841;Limit;0;;;0;10;315570;0;3.168869030642964e-05;120924.91;120924.94;44;0.0;0;1182.476;1183.585;1165.421;1166.529;0.0;0.0;4842;Sort;1;Outer;;0;315570;315570;0;1.0;120924.91;121713.84;44;0.0;0;1160.763;1165.69;0.0;0.0;4843;Aggregate;2;Outer;;0;315570;315570;0;1.0;110160.93;114105.56;44;0.0;0;41.811;1152.206;0.0;0.0;4844;Gather;3;Outer;;0;315570;101797;0;3.099993123569457;5538.92;105427.38;24;0.0;3;30.395;1147.687;0.0;0.0
Q3_146_seed_1189584495;4851;Limit;0;;;0;10;313187;0;3.192980551555461e-05;120264.14;120264.16;44;0.0;0;1197.485;1197.606;1180.059;1180.18;0.0;0.0;4852;Sort;1;Outer;;0;313187;313187;0;1.0;120264.14;121047.1;44;0.0;0;1175.683;1179.466;0.0;0.0;4853;Aggregate;2;Outer;;0;313187;313187;0;1.0;109581.44;113496.28;44;0.0;0;44.3;1166.235;0.0;0.0;4854;Gather;3;Outer;;0;313187;101028;0;3.100001979649206;5537.77;104883.64;24;0.0;3;34.89;1160.064;0.0;0.0
