query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_14_seed_106652403;11484;Seq Scan;9;Outer;0.006;0.008;14.559456955503611;45.79231566066363;operator;True
Q7_14_seed_106652403;11482;Seq Scan;8;Outer;0.18;35.762;0.3977248727819984;21.856459486161498;operator;True
Q7_14_seed_106652403;11483;Hash;8;Inner;0.011;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_14_seed_106652403;11481;Hash Join;7;Outer;0.198;36.899;12.099450286069256;92.19961004919253;operator;False
Q7_14_seed_106652403;11490;Seq Scan;7;Outer;0.008;0.009;14.559456955503611;45.79231566066363;operator;True
Q7_14_seed_106652403;11479;Seq Scan;6;Outer;0.273;152.043;-1.48235216009481;201.1625499138628;operator;True
Q7_14_seed_106652403;11480;Hash;6;Inner;37.204;37.204;19.591330139503185;19.59227207207101;operator;False
Q7_14_seed_106652403;11488;Seq Scan;6;Outer;0.074;2.01;-0.1012719860540523;11.470938480407028;operator;True
Q7_14_seed_106652403;11489;Hash;6;Inner;0.012;0.012;16.89310446138299;16.89408175515848;operator;False
Q7_14_seed_106652403;11478;Hash Join;5;Outer;37.526;214.366;70.78135936520391;384.46968490692683;operator;False
Q7_14_seed_106652403;11485;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_14_seed_106652403;11487;Hash Join;5;Outer;0.092;2.338;9.804839914405932;85.17453787941372;operator;False
Q7_14_seed_106652403;11477;Nested Loop;4;Outer;37.908;1178.173;173.6470414982315;1216.1551565715142;operator;False
Q7_14_seed_106652403;11486;Hash;4;Inner;2.388;2.389;17.52895420513812;17.529925304052455;operator;False
Q7_14_seed_106652403;11476;Hash Join;3;Outer;44.215;1185.248;124.70913375765032;842.5878264107942;operator;False
Q7_14_seed_106652403;11475;Sort;2;Outer;1185.873;1185.903;1107.640950365368;1109.1336322178709;operator;False
Q7_14_seed_106652403;11474;Gather Merge;1;Outer;1189.343;1192.509;1139.6711478014454;1142.982741804349;operator;False
Q7_14_seed_106652403;11473;Aggregate;0;;1189.837;1193.52;1156.3569986237644;1209.2622236598747;operator;False
