query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q12_100_seed_812199069;24325;Seq Scan;5;Outer;;9.427;842.573;0.9640099956443828;734.3830853719592;model
Q12_100_seed_812199069;24326;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_100_seed_812199069;24324;Nested Loop;4;Outer;;9.951;976.107;28.015520238948852;1128.2673280358183;model
Q12_100_seed_812199069;24323;Sort;3;Outer;;977.404;977.509;1059.977169204538;1060.2305634839977;model
Q12_100_seed_812199069;24322;Aggregate;2;Outer;;978.007;978.369;1049.7070847612467;1058.29381252182;model
Q12_100_seed_812199069;24321;Gather Merge;1;Outer;;992.67;1000.704;1128.1891763510173;1130.4901720028208;model
Q12_100_seed_812199069;24320;Aggregate;0;;;993.097;1000.719;1084.3323204435073;1102.0908757675236;model
Q12_101_seed_820403100;24332;Seq Scan;5;Outer;;10.61;855.857;0.9639556790177122;734.3829002893856;model
Q12_101_seed_820403100;24333;Index Scan;5;Inner;;0.025;0.025;0.06962316675897307;0.07327203624871756;model
Q12_101_seed_820403100;24331;Nested Loop;4;Outer;;11.135;988.561;28.028295509859987;1128.2653746099188;model
Q12_101_seed_820403100;24330;Sort;3;Outer;;989.354;989.464;1059.974575162343;1060.2280249310804;model
Q12_101_seed_820403100;24329;Aggregate;2;Outer;;989.912;990.289;1049.7041753149988;1058.2923352370744;model
Q12_101_seed_820403100;24328;Gather Merge;1;Outer;;1004.378;1009.513;1128.1890282568024;1130.4900239105575;model
Q12_101_seed_820403100;24327;Aggregate;0;;;1004.927;1009.55;1084.3322477175998;1102.0907816958415;model
Q12_102_seed_828607131;24339;Seq Scan;5;Outer;;8.805;833.957;0.9640456402196005;734.3832066574853;model
Q12_102_seed_828607131;24340;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_102_seed_828607131;24338;Nested Loop;4;Outer;;9.351;967.566;28.00720118433216;1128.2686683248282;model
Q12_102_seed_828607131;24337;Sort;3;Outer;;968.455;968.548;1059.9788779873422;1060.2322359212453;model
Q12_102_seed_828607131;24336;Aggregate;2;Outer;;968.795;969.125;1049.7089973749157;1058.2947862040212;model
Q12_102_seed_828607131;24335;Gather Merge;1;Outer;;981.906;987.794;1128.189273793189;1130.4902694437085;model
Q12_102_seed_828607131;24334;Aggregate;0;;;982.288;987.814;1084.3323682952728;1102.090937664264;model
Q12_103_seed_836811162;24346;Seq Scan;5;Outer;;9.943;828.381;0.9640133903915058;734.3830969289415;model
Q12_103_seed_836811162;24347;Index Scan;5;Inner;;0.028;0.028;0.06962316675897307;0.07327203624871756;model
Q12_103_seed_836811162;24345;Nested Loop;4;Outer;;10.624;975.304;28.014725738206977;1128.2674536901523;model
Q12_103_seed_836811162;24344;Sort;3;Outer;;976.241;976.34;1059.977331725796;1060.2307225414083;model
Q12_103_seed_836811162;24343;Aggregate;2;Outer;;976.614;976.946;1049.7072668026178;1058.2939051095816;model
Q12_103_seed_836811162;24342;Gather Merge;1;Outer;;991.417;996.26;1128.1891856225063;1130.4901812741873;model
Q12_103_seed_836811162;24341;Aggregate;0;;;991.805;996.27;1084.3323249965379;1102.0908816569136;model
Q12_104_seed_845015193;24353;Seq Scan;5;Outer;;11.043;844.94;0.9640074495909947;734.3830767034062;model
Q12_104_seed_845015193;24354;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_104_seed_845015193;24352;Nested Loop;4;Outer;;11.18;983.833;28.016116419786783;1128.267234070317;model
Q12_104_seed_845015193;24351;Sort;3;Outer;;984.702;984.81;1059.9770473439846;1060.2304442216564;model
Q12_104_seed_845015193;24350;Aggregate;2;Outer;;985.131;985.49;1049.7069482457368;1058.2937431008763;model
Q12_104_seed_845015193;24349;Gather Merge;1;Outer;;1000.145;1006.895;1128.1891693986051;1130.4901650505;model
Q12_104_seed_845015193;24348;Aggregate;0;;;1000.588;1006.917;1084.3323170293258;1102.090871351246;model
Q12_105_seed_853219224;24360;Seq Scan;5;Outer;;9.518;835.073;0.9640252719632656;734.3831373684357;model
Q12_105_seed_853219224;24361;Index Scan;5;Inner;;0.026;0.026;0.06962316675897307;0.07327203624871756;model
Q12_105_seed_853219224;24359;Nested Loop;4;Outer;;10.01;973.322;28.01194864911338;1128.2678967832749;model
Q12_105_seed_853219224;24358;Sort;3;Outer;;974.279;974.386;1059.977900914872;1060.2312796109409;model
Q12_105_seed_853219224;24357;Aggregate;2;Outer;;974.702;975.062;1049.7079041336187;1058.2942294052777;model
Q12_105_seed_853219224;24356;Gather Merge;1;Outer;;989.015;994.824;1128.1892180871705;1130.490213738424;model
